application_id,business_id,application_date,requested_amount_mdl,requested_term_months,loan_purpose,requested_currency,collateral_offered,collateral_type,collateral_value_mdl,reported_monthly_revenue_mdl
APP-000032,BUS-000627,2024-01-20,5000000.0,12,expansion,EUR,True,goods_in_turnover,6552000.0,3406766.25
APP-000033,BUS-001187,2024-01-21,608000.0,24,refinancing,EUR,True,vehicles_equipment,795000.0,329375.8
APP-000034,BUS-000752,2024-01-21,1595000.0,24,equipment,USD,False,none,,477848.58
APP-000035,BUS-001111,2024-01-21,5000000.0,24,refinancing,MDL,True,vehicles_equipment,6449000.0,4370171.11
APP-000036,BUS-000250,2024-01-22,466000.0,36,working_capital,EUR,True,personal_guarantee,676000.0,147885.55
APP-000037,BUS-001096,2024-01-23,362000.0,84,working_capital,MDL,True,personal_guarantee,511000.0,122186.54
APP-000038,BUS-001046,2024-01-23,403000.0,120,working_capital,MDL,True,personal_guarantee,608000.0,134160.6
APP-000039,BUS-001052,2024-01-23,583000.0,24,working_capital,USD,True,commercial_real_estate,885000.0,159115.68
APP-000040,BUS-001261,2024-01-23,3715000.0,6,equipment,MDL,False,none,,1091608.41
APP-000041,BUS-000906,2024-01-24,119000.0,48,working_capital,MDL,False,none,,60990.67
APP-000042,BUS-001233,2024-01-24,1856000.0,24,vehicle,MDL,True,commercial_real_estate,2621000.0,613408.72
APP-000043,BUS-000515,2024-01-25,3348000.0,48,working_capital,MDL,True,commercial_real_estate,4155000.0,986296.2
APP-000044,BUS-000183,2024-01-26,4054000.0,24,expansion,MDL,True,commercial_real_estate,6021000.0,2036917.81
APP-000045,BUS-001060,2024-01-27,458000.0,60,inventory,MDL,True,vehicles_equipment,681000.0,247121.62
APP-000046,BUS-000350,2024-01-27,318000.0,36,inventory,MDL,True,goods_in_turnover,429000.0,114493.0
APP-000047,BUS-000033,2024-01-27,1511000.0,84,working_capital,MDL,True,commercial_real_estate,1968000.0,871606.8
APP-000048,BUS-000346,2024-01-28,2298000.0,12,working_capital,EUR,True,commercial_real_estate,3026000.0,608396.78
APP-000049,BUS-001038,2024-01-28,5000000.0,60,equipment,MDL,True,vehicles_equipment,7327000.0,2377364.95
APP-000050,BUS-001127,2024-01-29,2899000.0,18,working_capital,MDL,True,commercial_real_estate,4442000.0,724957.63
APP-000051,BUS-000790,2024-01-31,3295000.0,60,inventory,MDL,False,none,,1067215.71
APP-000052,BUS-001146,2024-02-02,79000.0,18,vehicle,MDL,False,none,,29849.97
APP-000053,BUS-000356,2024-02-03,2936000.0,18,equipment,MDL,True,commercial_real_estate,3703000.0,787153.32
APP-000054,BUS-000536,2024-02-04,2079000.0,12,vehicle,MDL,True,goods_in_turnover,2607000.0,532389.59
APP-000055,BUS-001019,2024-02-04,5000000.0,24,expansion,MDL,True,goods_in_turnover,6892000.0,5016136.14
APP-000056,BUS-000659,2024-02-04,1063000.0,84,inventory,MDL,False,none,,680443.55
APP-000057,BUS-000967,2024-02-05,2348000.0,12,equipment,MDL,False,none,,743265.97
APP-000058,BUS-000720,2024-02-05,3971000.0,48,equipment,MDL,False,none,,1076750.77
APP-000059,BUS-000444,2024-02-05,2629000.0,84,working_capital,MDL,True,goods_in_turnover,3766000.0,919147.78
APP-000060,BUS-000932,2024-02-05,2238000.0,36,inventory,MDL,True,vehicles_equipment,2839000.0,1141075.56
APP-000061,BUS-001174,2024-02-05,1976000.0,12,expansion,EUR,False,none,,965046.45
APP-000062,BUS-000009,2024-02-06,1305000.0,36,inventory,MDL,True,commercial_real_estate,1837000.0,385661.51
APP-000063,BUS-000506,2024-02-06,5000000.0,6,working_capital,MDL,True,vehicles_equipment,5937000.0,3941598.06
APP-000064,BUS-001084,2024-02-06,898000.0,12,working_capital,EUR,True,personal_guarantee,1135000.0,363691.52
APP-000065,BUS-001072,2024-02-07,1570000.0,84,equipment,MDL,False,none,,547005.39
APP-000066,BUS-000703,2024-02-07,290000.0,120,equipment,MDL,True,goods_in_turnover,349000.0,204161.47
APP-000067,BUS-000324,2024-02-07,537000.0,36,inventory,MDL,True,commercial_real_estate,706000.0,204590.37
APP-000068,BUS-000077,2024-02-07,1675000.0,36,working_capital,MDL,True,commercial_real_estate,2081000.0,385352.38
APP-000069,BUS-000889,2024-02-08,278000.0,12,inventory,MDL,False,none,,100221.8
APP-000070,BUS-000489,2024-02-08,742000.0,36,working_capital,MDL,True,commercial_real_estate,965000.0,273309.8
APP-000071,BUS-000795,2024-02-10,5000000.0,6,equipment,MDL,False,none,,3367895.24
APP-000072,BUS-001143,2024-02-11,5000000.0,12,inventory,USD,True,commercial_real_estate,5930000.0,4246857.2
APP-000073,BUS-000177,2024-02-11,5000000.0,60,equipment,MDL,True,commercial_real_estate,6103000.0,4454700.71
APP-000074,BUS-000597,2024-02-11,5000000.0,18,expansion,MDL,False,none,,3505858.27
APP-000075,BUS-000364,2024-02-11,4890000.0,36,expansion,MDL,True,vehicles_equipment,7411000.0,1631761.55
APP-000076,BUS-000345,2024-02-13,2950000.0,36,working_capital,MDL,True,goods_in_turnover,4251000.0,935072.72
APP-000077,BUS-001256,2024-02-13,5000000.0,48,equipment,EUR,True,vehicles_equipment,6397000.0,3856667.1
APP-000078,BUS-000050,2024-02-13,5000000.0,36,working_capital,MDL,False,none,,3867647.71
APP-000079,BUS-001064,2024-02-14,183000.0,12,equipment,MDL,True,personal_guarantee,277000.0,77398.29
APP-000080,BUS-000061,2024-02-14,364000.0,60,working_capital,MDL,True,commercial_real_estate,449000.0,118441.47
APP-000081,BUS-001158,2024-02-15,157000.0,84,working_capital,MDL,False,none,,71889.68
APP-000082,BUS-001075,2024-02-16,1653000.0,36,equipment,MDL,False,none,,421538.84
APP-000083,BUS-001050,2024-02-16,354000.0,36,refinancing,MDL,True,commercial_real_estate,472000.0,155293.74
APP-000084,BUS-001138,2024-02-17,3159000.0,24,inventory,MDL,True,commercial_real_estate,3945000.0,829578.59
APP-000085,BUS-000908,2024-02-17,4650000.0,18,working_capital,EUR,True,vehicles_equipment,5520000.0,1662874.98
APP-000086,BUS-000613,2024-02-17,544000.0,120,inventory,MDL,False,none,,137247.89
APP-000087,BUS-001095,2024-02-17,268000.0,48,equipment,MDL,True,commercial_real_estate,326000.0,105604.29
APP-000088,BUS-000729,2024-02-18,5000000.0,84,equipment,MDL,True,goods_in_turnover,5900000.0,2128284.31
APP-000089,BUS-000496,2024-02-18,417000.0,24,working_capital,MDL,True,commercial_real_estate,507000.0,176162.89
APP-000090,BUS-000357,2024-02-19,5000000.0,36,working_capital,MDL,True,vehicles_equipment,6180000.0,4139809.44
APP-000091,BUS-001004,2024-02-19,719000.0,60,working_capital,MDL,True,vehicles_equipment,1082000.0,373257.16
APP-000092,BUS-000710,2024-02-19,1765000.0,24,working_capital,MDL,False,none,,598632.01
APP-000093,BUS-000054,2024-02-19,5000000.0,36,working_capital,MDL,True,vehicles_equipment,6672000.0,3377456.74
APP-000094,BUS-000004,2024-02-20,4707000.0,36,working_capital,MDL,True,goods_in_turnover,5677000.0,2388311.45
APP-000095,BUS-000588,2024-02-20,3198000.0,18,equipment,MDL,True,commercial_real_estate,3881000.0,1857733.06
APP-000096,BUS-001216,2024-02-21,2231000.0,18,inventory,MDL,True,commercial_real_estate,2772000.0,752760.07
APP-000097,BUS-000421,2024-02-21,1998000.0,24,working_capital,MDL,False,none,,928777.66
APP-000098,BUS-000486,2024-02-21,980000.0,24,expansion,MDL,True,goods_in_turnover,1211000.0,632673.9
APP-000099,BUS-000620,2024-02-24,1323000.0,60,refinancing,USD,True,commercial_real_estate,1855000.0,533916.69
APP-000100,BUS-000327,2024-02-24,1822000.0,36,inventory,MDL,True,commercial_real_estate,2197000.0,453600.15
APP-000101,BUS-000209,2024-02-24,248000.0,12,equipment,MDL,False,none,,56174.6
APP-000102,BUS-000566,2024-02-25,5000000.0,48,vehicle,MDL,False,none,,3617418.22
APP-000103,BUS-000555,2024-02-25,5000000.0,120,vehicle,MDL,True,commercial_real_estate,6079000.0,2695609.3
APP-000104,BUS-000887,2024-02-25,1943000.0,24,working_capital,MDL,False,none,,512687.38
APP-000105,BUS-000963,2024-02-26,5000000.0,36,working_capital,MDL,True,goods_in_turnover,6824000.0,3856687.43
APP-000106,BUS-000029,2024-02-26,682000.0,12,working_capital,MDL,False,none,,413211.88
APP-000107,BUS-000254,2024-02-26,515000.0,18,equipment,EUR,True,vehicles_equipment,623000.0,299038.34
APP-000108,BUS-000758,2024-02-27,3132000.0,60,vehicle,MDL,True,commercial_real_estate,3783000.0,846246.64
APP-000109,BUS-001003,2024-02-27,332000.0,12,inventory,MDL,True,goods_in_turnover,431000.0,146821.13
APP-000110,BUS-000952,2024-02-28,746000.0,18,vehicle,MDL,True,commercial_real_estate,966000.0,283465.51
APP-000111,BUS-001034,2024-02-29,5000000.0,6,working_capital,MDL,False,none,,3820621.15
APP-000112,BUS-001246,2024-02-29,3166000.0,24,inventory,MDL,False,none,,749714.28
APP-000113,BUS-000733,2024-03-01,2224000.0,120,working_capital,MDL,False,none,,722658.65
APP-000114,BUS-000467,2024-03-01,367000.0,18,vehicle,MDL,True,personal_guarantee,496000.0,182883.84
APP-000115,BUS-000385,2024-03-01,101000.0,84,working_capital,MDL,True,goods_in_turnover,142000.0,42375.29
APP-000116,BUS-001020,2024-03-01,221000.0,48,equipment,EUR,True,commercial_real_estate,322000.0,97560.09
APP-000117,BUS-000761,2024-03-02,251000.0,12,equipment,MDL,False,none,,118653.04
APP-000118,BUS-000330,2024-03-02,339000.0,84,vehicle,MDL,False,none,,208116.96
APP-000119,BUS-000404,2024-03-02,1636000.0,36,vehicle,USD,True,commercial_real_estate,2437000.0,757948.84
APP-000120,BUS-000435,2024-03-02,2867000.0,18,refinancing,MDL,True,personal_guarantee,4335000.0,1126696.3
APP-000121,BUS-000075,2024-03-02,2250000.0,36,working_capital,MDL,True,vehicles_equipment,2793000.0,1484991.0
APP-000122,BUS-000036,2024-03-02,1732000.0,48,expansion,MDL,True,commercial_real_estate,2651000.0,596403.89
APP-000123,BUS-000516,2024-03-03,1703000.0,84,expansion,USD,False,none,,506357.84
APP-000124,BUS-000711,2024-03-04,312000.0,24,working_capital,MDL,False,none,,72774.46
APP-000125,BUS-001280,2024-03-05,4192000.0,6,working_capital,MDL,False,none,,2741126.93
APP-000126,BUS-000212,2024-03-05,354000.0,12,inventory,MDL,False,none,,181918.27
APP-000127,BUS-000417,2024-03-05,1986000.0,60,expansion,MDL,False,none,,1017232.34
APP-000128,BUS-000008,2024-03-05,67000.0,12,vehicle,MDL,False,none,,30600.08
APP-000129,BUS-000785,2024-03-07,3982000.0,12,expansion,MDL,False,none,,1031244.69
APP-000130,BUS-000207,2024-03-08,5000000.0,18,inventory,MDL,True,vehicles_equipment,7089000.0,4142958.43
APP-000131,BUS-000866,2024-03-08,5000000.0,24,working_capital,MDL,True,commercial_real_estate,5947000.0,2875052.35
APP-000132,BUS-000685,2024-03-10,796000.0,6,inventory,EUR,False,none,,355035.18
APP-000133,BUS-000585,2024-03-10,1542000.0,18,equipment,MDL,True,commercial_real_estate,2133000.0,444877.62
APP-000134,BUS-000934,2024-03-11,875000.0,12,working_capital,MDL,True,personal_guarantee,1094000.0,383925.7
APP-000135,BUS-000670,2024-03-12,1486000.0,12,working_capital,EUR,True,commercial_real_estate,2037000.0,559819.3
APP-000136,BUS-000948,2024-03-12,263000.0,60,vehicle,EUR,False,none,,85184.36
APP-000137,BUS-000879,2024-03-13,3216000.0,12,expansion,MDL,True,personal_guarantee,4698000.0,987874.26
APP-000138,BUS-000561,2024-03-13,497000.0,24,inventory,MDL,True,vehicles_equipment,617000.0,168755.04
APP-000139,BUS-000431,2024-03-14,2636000.0,12,inventory,MDL,False,none,,861237.66
APP-000140,BUS-000103,2024-03-14,1075000.0,6,vehicle,MDL,True,vehicles_equipment,1547000.0,465636.45
APP-000141,BUS-000455,2024-03-15,5000000.0,60,working_capital,MDL,True,commercial_real_estate,6222000.0,4698131.82
APP-000142,BUS-000636,2024-03-16,5000000.0,24,working_capital,MDL,True,commercial_real_estate,7502000.0,3800199.46
APP-000143,BUS-000739,2024-03-16,355000.0,48,inventory,MDL,True,vehicles_equipment,494000.0,159334.33
APP-000144,BUS-000976,2024-03-17,712000.0,48,working_capital,MDL,False,none,,378252.71
APP-000145,BUS-001023,2024-03-17,646000.0,84,vehicle,MDL,False,none,,162011.62
APP-000146,BUS-000123,2024-03-19,4131000.0,36,equipment,MDL,True,commercial_real_estate,5961000.0,2634155.82
APP-000147,BUS-000234,2024-03-19,1707000.0,60,equipment,MDL,False,none,,983865.21
APP-000148,BUS-000281,2024-03-19,2517000.0,36,working_capital,MDL,True,goods_in_turnover,3177000.0,649811.86
APP-000149,BUS-000805,2024-03-19,2438000.0,48,equipment,MDL,True,vehicles_equipment,3360000.0,557899.06
APP-000150,BUS-001049,2024-03-20,3601000.0,36,working_capital,MDL,False,none,,1007756.92
APP-000151,BUS-000955,2024-03-20,5000000.0,84,vehicle,MDL,True,vehicles_equipment,7686000.0,3556529.82
APP-000152,BUS-001166,2024-03-20,3182000.0,36,inventory,MDL,False,none,,1012585.24
APP-000153,BUS-000578,2024-03-21,3340000.0,60,equipment,EUR,True,commercial_real_estate,5037000.0,816934.95
APP-000154,BUS-000833,2024-03-21,849000.0,24,refinancing,MDL,True,vehicles_equipment,1298000.0,390146.71
APP-000155,BUS-000573,2024-03-22,5000000.0,36,inventory,MDL,False,none,,1286806.53
APP-000156,BUS-000102,2024-03-23,306000.0,36,inventory,MDL,True,commercial_real_estate,408000.0,104820.92
APP-000157,BUS-000186,2024-03-23,455000.0,12,equipment,MDL,True,goods_in_turnover,641000.0,180635.87
APP-000158,BUS-001155,2024-03-23,130000.0,60,expansion,MDL,True,commercial_real_estate,171000.0,30084.75
APP-000159,BUS-000142,2024-03-24,796000.0,6,equipment,MDL,True,vehicles_equipment,954000.0,221094.31
APP-000160,BUS-000510,2024-03-25,5000000.0,18,working_capital,USD,True,vehicles_equipment,7220000.0,4330504.18
APP-000161,BUS-000095,2024-03-25,1107000.0,18,working_capital,MDL,False,none,,603272.56
APP-000162,BUS-000813,2024-03-25,2700000.0,18,expansion,MDL,True,commercial_real_estate,4101000.0,1098109.02
APP-000163,BUS-000100,2024-03-25,5000000.0,36,expansion,MDL,True,personal_guarantee,7630000.0,1790771.79
APP-000164,BUS-000553,2024-03-27,4573000.0,18,working_capital,MDL,False,none,,3033706.05
APP-000165,BUS-000487,2024-03-27,5000000.0,24,equipment,MDL,True,vehicles_equipment,6538000.0,4372608.67
APP-000166,BUS-000437,2024-03-28,4071000.0,36,inventory,MDL,False,none,,969220.06
APP-000167,BUS-000704,2024-03-28,5000000.0,12,working_capital,MDL,True,goods_in_turnover,5989000.0,1513770.65
APP-000168,BUS-000432,2024-03-29,184000.0,36,equipment,USD,True,personal_guarantee,238000.0,56087.72
APP-000169,BUS-001013,2024-03-29,1592000.0,12,inventory,MDL,True,commercial_real_estate,2030000.0,1047562.43
APP-000170,BUS-000301,2024-03-29,409000.0,24,equipment,MDL,True,goods_in_turnover,564000.0,223108.75
APP-000171,BUS-000615,2024-03-30,5000000.0,24,equipment,MDL,True,vehicles_equipment,6787000.0,4193303.28
APP-000172,BUS-000899,2024-03-30,1172000.0,6,inventory,MDL,True,commercial_real_estate,1762000.0,533099.51
APP-000173,BUS-000249,2024-03-30,5000000.0,48,working_capital,EUR,True,vehicles_equipment,6154000.0,4000365.19
APP-000174,BUS-001204,2024-03-31,1767000.0,36,inventory,MDL,False,none,,466362.17
APP-000175,BUS-000759,2024-04-01,223000.0,48,equipment,MDL,False,none,,88285.42
APP-000176,BUS-000746,2024-04-02,521000.0,6,inventory,MDL,True,commercial_real_estate,640000.0,124238.19
APP-000177,BUS-000242,2024-04-02,1196000.0,12,working_capital,MDL,False,none,,364212.79
APP-000178,BUS-000468,2024-04-03,352000.0,48,working_capital,MDL,False,none,,120000.98
APP-000179,BUS-001102,2024-04-04,1294000.0,24,working_capital,MDL,True,personal_guarantee,1835000.0,380242.48
APP-000180,BUS-000838,2024-04-04,1728000.0,24,working_capital,MDL,True,goods_in_turnover,2268000.0,990111.4
APP-000181,BUS-001024,2024-04-04,1190000.0,36,expansion,MDL,True,commercial_real_estate,1626000.0,666951.5
APP-000182,BUS-000225,2024-04-05,5000000.0,18,equipment,MDL,True,goods_in_turnover,5884000.0,4077932.9
APP-000183,BUS-001029,2024-04-06,324000.0,6,inventory,MDL,False,none,,169058.93
APP-000184,BUS-000073,2024-04-06,203000.0,24,working_capital,MDL,False,none,,61772.18
APP-000185,BUS-000458,2024-04-08,316000.0,24,expansion,MDL,True,commercial_real_estate,466000.0,157116.19
APP-000186,BUS-000520,2024-04-08,3892000.0,12,working_capital,MDL,False,none,,1125462.12
APP-000187,BUS-000662,2024-04-09,331000.0,12,equipment,MDL,True,goods_in_turnover,423000.0,158665.6
APP-000188,BUS-000161,2024-04-10,209000.0,36,expansion,MDL,False,none,,116198.5
APP-000189,BUS-000113,2024-04-11,731000.0,60,working_capital,MDL,True,personal_guarantee,1041000.0,327081.05
APP-000190,BUS-000071,2024-04-11,1629000.0,48,working_capital,MDL,False,none,,485388.88
APP-000191,BUS-000253,2024-04-11,2056000.0,48,working_capital,EUR,False,none,,1150039.15
APP-000192,BUS-000802,2024-04-11,1782000.0,18,equipment,MDL,True,vehicles_equipment,2530000.0,844499.37
APP-000193,BUS-000252,2024-04-12,1789000.0,36,working_capital,MDL,True,vehicles_equipment,2154000.0,589088.79
APP-000194,BUS-000204,2024-04-12,4324000.0,60,working_capital,MDL,True,personal_guarantee,5200000.0,2051242.94
APP-000195,BUS-001173,2024-04-12,524000.0,36,working_capital,MDL,True,vehicles_equipment,736000.0,257263.28
APP-000196,BUS-000402,2024-04-13,252000.0,24,equipment,MDL,False,none,,73675.64
APP-000197,BUS-000257,2024-04-14,320000.0,24,working_capital,EUR,True,commercial_real_estate,477000.0,151035.35
APP-000198,BUS-000026,2024-04-14,1319000.0,60,working_capital,MDL,False,none,,314150.12
APP-000199,BUS-000792,2024-04-14,1151000.0,120,working_capital,MDL,False,none,,313675.61
APP-000200,BUS-000229,2024-04-14,5000000.0,24,equipment,MDL,True,goods_in_turnover,5905000.0,1758757.6
APP-000201,BUS-001090,2024-04-14,5000000.0,6,inventory,MDL,False,none,,4255979.7
APP-000202,BUS-001010,2024-04-14,2444000.0,36,vehicle,MDL,True,vehicles_equipment,3178000.0,836724.79
APP-000203,BUS-001085,2024-04-15,726000.0,24,working_capital,MDL,False,none,,274632.07
APP-000204,BUS-000622,2024-04-15,453000.0,12,working_capital,MDL,True,commercial_real_estate,567000.0,305909.08
APP-000205,BUS-000052,2024-04-15,5000000.0,36,vehicle,MDL,True,vehicles_equipment,5943000.0,2470657.71
APP-000206,BUS-000704,2024-04-15,2768000.0,36,inventory,MDL,False,none,,1364318.68
APP-000207,BUS-000753,2024-04-16,1089000.0,36,vehicle,MDL,True,personal_guarantee,1419000.0,406003.91
APP-000208,BUS-000144,2024-04-18,5000000.0,12,inventory,MDL,True,goods_in_turnover,7308000.0,3506863.98
APP-000209,BUS-000255,2024-04-19,2342000.0,24,expansion,MDL,True,vehicles_equipment,2983000.0,797239.96
APP-000210,BUS-000371,2024-04-19,402000.0,120,inventory,EUR,True,goods_in_turnover,491000.0,102976.45
APP-000211,BUS-000661,2024-04-20,5000000.0,36,working_capital,MDL,False,none,,2128946.35
APP-000212,BUS-000570,2024-04-20,333000.0,18,vehicle,MDL,True,goods_in_turnover,398000.0,185890.65
APP-000213,BUS-000822,2024-04-21,5000000.0,24,inventory,MDL,True,commercial_real_estate,6144000.0,4161497.96
APP-000214,BUS-000497,2024-04-21,5000000.0,6,equipment,MDL,True,personal_guarantee,7020000.0,4132686.72
APP-000215,BUS-000047,2024-04-22,2216000.0,36,equipment,MDL,True,vehicles_equipment,2685000.0,784636.03
APP-000216,BUS-001010,2024-04-22,2523000.0,36,vehicle,MDL,True,commercial_real_estate,3493000.0,786445.97
APP-000217,BUS-000895,2024-04-22,1608000.0,24,expansion,MDL,True,vehicles_equipment,2209000.0,976759.21
APP-000218,BUS-001271,2024-04-22,2423000.0,36,inventory,MDL,False,none,,583034.18
APP-000219,BUS-000378,2024-04-24,441000.0,36,working_capital,EUR,False,none,,143103.73
APP-000220,BUS-000393,2024-04-25,366000.0,48,working_capital,MDL,True,goods_in_turnover,544000.0,185977.41
APP-000221,BUS-000203,2024-04-25,2535000.0,36,equipment,MDL,True,personal_guarantee,3522000.0,1079466.74
APP-000222,BUS-000875,2024-04-25,704000.0,24,expansion,MDL,True,vehicles_equipment,864000.0,176249.63
APP-000223,BUS-000298,2024-04-25,1265000.0,24,inventory,MDL,True,vehicles_equipment,1537000.0,495387.94
APP-000224,BUS-000568,2024-04-26,171000.0,12,equipment,MDL,False,none,,74136.63
APP-000225,BUS-000814,2024-04-26,5000000.0,12,working_capital,MDL,True,commercial_real_estate,7671000.0,3778549.62
APP-000226,BUS-001006,2024-04-27,5000000.0,12,vehicle,MDL,True,commercial_real_estate,6249000.0,3734784.46
APP-000227,BUS-000179,2024-04-27,4440000.0,18,working_capital,MDL,False,none,,1240422.41
APP-000228,BUS-000547,2024-04-27,4478000.0,84,equipment,EUR,True,vehicles_equipment,6303000.0,2044890.88
APP-000229,BUS-001121,2024-04-27,5000000.0,60,equipment,MDL,False,none,,4267159.14
APP-000230,BUS-000351,2024-04-28,422000.0,36,working_capital,MDL,True,goods_in_turnover,578000.0,178873.77
APP-000231,BUS-000970,2024-04-29,5000000.0,36,refinancing,MDL,True,personal_guarantee,6387000.0,3485428.83
APP-000232,BUS-001045,2024-04-29,5000000.0,36,equipment,USD,False,none,,5028106.44
APP-000233,BUS-000631,2024-04-29,3649000.0,36,working_capital,MDL,False,none,,1819438.28
APP-000234,BUS-000802,2024-04-29,3291000.0,12,expansion,MDL,True,personal_guarantee,4817000.0,845774.28
APP-000235,BUS-001153,2024-04-30,5000000.0,36,working_capital,MDL,True,goods_in_turnover,6663000.0,4134564.92
APP-000236,BUS-000772,2024-05-01,214000.0,12,vehicle,MDL,True,commercial_real_estate,308000.0,98597.73
APP-000237,BUS-001016,2024-05-01,4456000.0,60,equipment,MDL,False,none,,1057106.15
APP-000238,BUS-001137,2024-05-01,166000.0,24,equipment,MDL,False,none,,113287.39
APP-000239,BUS-000108,2024-05-01,1986000.0,24,equipment,MDL,True,vehicles_equipment,2640000.0,1179375.19
APP-000240,BUS-001025,2024-05-02,142000.0,60,working_capital,EUR,True,goods_in_turnover,191000.0,86272.62
APP-000241,BUS-001059,2024-05-03,1007000.0,24,working_capital,MDL,False,none,,244826.35
APP-000242,BUS-000716,2024-05-03,1155000.0,18,inventory,MDL,False,none,,326830.93
APP-000243,BUS-000860,2024-05-04,367000.0,84,equipment,USD,True,goods_in_turnover,526000.0,95935.69
APP-000244,BUS-000184,2024-05-06,1273000.0,24,refinancing,MDL,False,none,,386853.45
APP-000245,BUS-001116,2024-05-07,1757000.0,12,inventory,MDL,True,goods_in_turnover,2299000.0,979592.28
APP-000246,BUS-000384,2024-05-07,2627000.0,60,expansion,MDL,True,vehicles_equipment,3284000.0,621189.73
APP-000247,BUS-000392,2024-05-07,5000000.0,84,equipment,MDL,True,vehicles_equipment,7398000.0,1841761.81
APP-000248,BUS-000974,2024-05-07,556000.0,24,equipment,MDL,True,commercial_real_estate,773000.0,166635.06
APP-000249,BUS-000051,2024-05-09,566000.0,18,equipment,MDL,True,vehicles_equipment,693000.0,288474.44
APP-000250,BUS-000630,2024-05-09,173000.0,12,inventory,MDL,False,none,,114050.3
APP-000251,BUS-001105,2024-05-10,1317000.0,6,working_capital,MDL,False,none,,326365.53
APP-000252,BUS-000329,2024-05-10,409000.0,36,working_capital,MDL,True,personal_guarantee,531000.0,166349.52
APP-000253,BUS-001030,2024-05-11,1243000.0,36,inventory,MDL,True,goods_in_turnover,1634000.0,769868.56
APP-000254,BUS-000118,2024-05-11,2527000.0,6,expansion,MDL,False,none,,1032579.85
APP-000255,BUS-000811,2024-05-11,368000.0,6,working_capital,USD,True,personal_guarantee,473000.0,92703.03
APP-000256,BUS-000803,2024-05-11,5000000.0,12,working_capital,EUR,False,none,,3872536.13
APP-000257,BUS-000936,2024-05-11,5000000.0,12,equipment,MDL,False,none,,4295134.81
