obligation_id,business_id,obligation_type,start_date,end_date,original_amount_mdl,outstanding_amount_mdl,monthly_payment_mdl,interest_rate_pct,currency,status
OBL-000054,BUS-000097,existing_bank_loan,2023-11-16,2026-10-31,6799000.0,2875566.54,221208.6,10.57,MDL,active
OBL-000055,BUS-000097,existing_bank_loan,2023-01-27,2027-01-06,4188000.0,1412815.93,105375.76,9.58,MDL,active
OBL-000056,BUS-000098,existing_bank_loan,2022-04-13,2026-03-23,1750000.0,949694.1,45170.2,10.93,MDL,active
OBL-000057,BUS-000101,existing_bank_loan,2023-01-24,2024-01-19,482000.0,202913.09,42895.05,12.31,MDL,active
OBL-000058,BUS-000102,leasing,2023-01-27,2025-01-16,324000.0,268150.58,15406.59,13.02,MDL,active
OBL-000059,BUS-000102,existing_bank_loan,2024-07-12,2025-07-07,270000.0,105001.1,23846.68,10.87,MDL,active
OBL-000060,BUS-000103,existing_bank_loan,2022-12-20,2023-12-15,1301000.0,785027.21,115063.44,11.13,MDL,active
OBL-000061,BUS-000104,existing_bank_loan,2022-02-01,2027-01-06,844000.0,577149.2,18003.19,10.17,MDL,active
OBL-000062,BUS-000106,existing_bank_loan,2024-10-19,2028-09-28,5698000.0,2447298.22,144899.4,10.14,MDL,active
OBL-000063,BUS-000108,supplier_financing,2023-07-31,2025-07-20,2392000.0,842227.14,99666.67,0.0,MDL,active
OBL-000064,BUS-000108,leasing,2024-12-09,2026-11-29,2341000.0,1857067.71,110374.0,12.16,MDL,active
OBL-000065,BUS-000111,existing_bank_loan,2023-05-25,2025-05-14,471000.0,216470.1,22231.04,12.27,MDL,active
OBL-000066,BUS-000111,supplier_financing,2024-02-08,2026-01-28,439000.0,354301.56,18291.67,0.0,MDL,active
OBL-000067,BUS-000113,supplier_financing,2022-03-06,2027-02-08,426000.0,172818.12,7100.0,0.0,MDL,active
OBL-000068,BUS-000116,existing_bank_loan,2022-07-26,2027-06-30,3496000.0,2364984.32,74744.97,10.27,MDL,active
OBL-000069,BUS-000117,existing_bank_loan,2023-06-19,2028-05-23,1699000.0,728874.67,37365.44,11.5,MDL,active
OBL-000070,BUS-000118,leasing,2023-04-19,2025-04-08,5421000.0,4466284.35,251354.34,10.48,MDL,active
OBL-000071,BUS-000119,existing_bank_loan,2024-09-05,2027-08-21,5645000.0,3964900.63,182652.24,10.19,MDL,active
OBL-000072,BUS-000119,existing_bank_loan,2022-11-05,2026-10-15,5855000.0,3025581.32,149851.24,10.48,MDL,active
OBL-000073,BUS-000120,leasing,2023-03-20,2024-03-14,345000.0,182149.35,30639.92,11.92,MDL,active
OBL-000074,BUS-000123,existing_bank_loan,2022-06-25,2023-06-20,6487000.0,4721445.26,571185.68,10.29,MDL,active
OBL-000075,BUS-000124,supplier_financing,2024-09-25,2028-09-04,970000.0,570539.5,20208.33,0.0,MDL,active
OBL-000076,BUS-000126,supplier_financing,2024-10-16,2025-10-11,653000.0,509555.18,54416.67,0.0,MDL,active
OBL-000077,BUS-000128,leasing,2023-10-20,2024-10-14,6932000.0,2430361.49,612144.43,10.84,MDL,active
OBL-000078,BUS-000128,existing_bank_loan,2023-03-23,2028-02-25,5830000.0,1987982.58,122355.4,9.47,MDL,active
OBL-000079,BUS-000129,existing_bank_loan,2022-02-09,2027-01-14,145000.0,47215.01,3082.96,10.03,MDL,active
OBL-000080,BUS-000129,existing_bank_loan,2022-09-04,2027-08-09,120000.0,72341.36,2573.33,10.4,MDL,active
OBL-000081,BUS-000131,existing_bank_loan,2024-12-06,2029-11-10,6492000.0,2387860.77,141281.35,11.04,MDL,active
OBL-000082,BUS-000131,existing_bank_loan,2023-05-20,2028-04-23,7903000.0,4816973.49,169905.45,10.51,MDL,active
OBL-000083,BUS-000132,tax_obligation,2022-01-06,2024-12-21,283000.0,91396.42,7861.11,0.0,MDL,active
OBL-000084,BUS-000132,existing_bank_loan,2023-08-20,2024-08-14,234000.0,153105.51,20598.45,10.24,MDL,active
OBL-000085,BUS-000133,leasing,2022-02-18,2027-01-23,5125000.0,2012311.24,109396.13,10.2,MDL,active
OBL-000086,BUS-000134,existing_bank_loan,2024-09-24,2027-09-09,1020000.0,688301.66,32535.51,9.21,MDL,active
OBL-000087,BUS-000134,existing_bank_loan,2024-06-06,2025-06-01,1360000.0,488388.56,119597.24,10.05,MDL,active
OBL-000088,BUS-000135,existing_bank_loan,2023-12-27,2026-12-11,103000.0,49664.38,3329.81,10.13,MDL,active
OBL-000089,BUS-000136,existing_bank_loan,2023-12-27,2025-12-16,3263000.0,2751694.61,154547.2,12.62,MDL,active
OBL-000090,BUS-000136,existing_bank_loan,2022-05-14,2026-04-23,3308000.0,1791831.05,86302.44,11.5,MDL,active
OBL-000091,BUS-000138,existing_bank_loan,2024-11-24,2029-10-29,4553000.0,2419225.55,96134.03,9.73,MDL,active
OBL-000092,BUS-000138,existing_bank_loan,2023-08-22,2027-08-01,6748000.0,2613881.92,174503.91,11.03,MDL,active
OBL-000093,BUS-000139,existing_bank_loan,2023-02-28,2028-02-02,562000.0,260221.16,12057.31,10.42,MDL,active
OBL-000094,BUS-000142,supplier_financing,2024-05-02,2029-04-06,204000.0,169755.47,3400.0,0.0,MDL,active
OBL-000095,BUS-000142,existing_bank_loan,2024-05-10,2026-04-30,204000.0,106807.72,9557.32,11.52,MDL,active
OBL-000096,BUS-000143,supplier_financing,2024-02-08,2026-01-28,1348000.0,869384.64,56166.67,0.0,MDL,active
OBL-000097,BUS-000144,existing_bank_loan,2024-11-08,2027-10-24,6945000.0,3165516.43,224030.41,9.98,MDL,active
OBL-000098,BUS-000149,leasing,2024-07-08,2029-06-12,3833000.0,1226433.39,86898.91,12.84,MDL,active
OBL-000099,BUS-000151,existing_bank_loan,2024-08-27,2028-08-06,383000.0,260143.94,10003.32,11.56,MDL,active
OBL-000100,BUS-000154,existing_bank_loan,2023-10-22,2028-09-25,7044000.0,2701145.62,158368.01,12.47,MDL,active
OBL-000101,BUS-000154,existing_bank_loan,2022-01-31,2024-01-21,8975000.0,6448370.5,414896.74,10.18,MDL,active
OBL-000102,BUS-000156,existing_bank_loan,2022-04-09,2027-03-14,381000.0,221259.76,8306.68,11.12,MDL,active
OBL-000103,BUS-000157,existing_bank_loan,2023-11-11,2024-11-05,1316000.0,628331.26,115067.84,8.97,MDL,active
OBL-000104,BUS-000158,leasing,2024-07-02,2026-06-22,343000.0,276359.27,16219.98,12.46,MDL,active
OBL-000105,BUS-000163,leasing,2023-07-12,2027-06-21,2170000.0,1310839.48,57946.77,12.75,MDL,active
OBL-000106,BUS-000166,existing_bank_loan,2022-09-29,2026-09-08,1562000.0,521809.32,40461.79,11.12,MDL,active
OBL-000107,BUS-000166,existing_bank_loan,2024-05-20,2029-04-24,953000.0,338747.77,20276.58,10.06,MDL,active
OBL-000108,BUS-000174,leasing,2024-07-28,2026-07-18,136000.0,101484.43,6435.7,12.53,MDL,active
OBL-000109,BUS-000174,leasing,2024-04-01,2027-03-17,133000.0,94355.2,4402.91,11.77,MDL,active
OBL-000110,BUS-000175,existing_bank_loan,2024-11-01,2028-10-11,160000.0,108735.33,4038.06,9.74,MDL,active
OBL-000111,BUS-000176,supplier_financing,2022-02-26,2025-02-10,3207000.0,2453394.88,89083.33,0.0,MDL,active
OBL-000112,BUS-000177,existing_bank_loan,2023-01-21,2026-01-05,12683000.0,9192330.01,416668.12,11.24,MDL,active
OBL-000113,BUS-000177,existing_bank_loan,2022-08-13,2026-07-23,6415000.0,4601238.48,165363.22,10.86,MDL,active
OBL-000114,BUS-000178,supplier_financing,2022-10-03,2024-09-22,249000.0,145059.31,10375.0,0.0,MDL,active
OBL-000115,BUS-000179,existing_bank_loan,2024-07-09,2026-06-29,1464000.0,762630.55,68322.27,11.13,MDL,active
OBL-000116,BUS-000179,leasing,2023-11-05,2027-10-15,2582000.0,1963719.82,68718.82,12.57,MDL,active
OBL-000117,BUS-000180,existing_bank_loan,2023-06-28,2027-06-07,785000.0,475435.5,20178.36,10.71,MDL,active
OBL-000118,BUS-000185,tax_obligation,2022-04-14,2025-03-29,2368000.0,802065.7,65777.78,0.0,MDL,active
OBL-000119,BUS-000185,existing_bank_loan,2024-05-09,2029-04-13,1441000.0,1017435.35,31352.4,11.03,MDL,active
OBL-000120,BUS-000187,supplier_financing,2022-03-20,2023-03-15,11141000.0,8369716.39,928416.67,0.0,MDL,active
OBL-000121,BUS-000189,supplier_financing,2023-10-01,2028-09-04,652000.0,307831.53,10866.67,0.0,MDL,active
OBL-000122,BUS-000193,existing_bank_loan,2024-06-12,2028-05-22,617000.0,493765.7,15580.65,9.77,MDL,active
OBL-000123,BUS-000194,supplier_financing,2024-07-17,2029-06-21,115000.0,50310.5,1916.67,0.0,MDL,active
OBL-000124,BUS-000194,leasing,2023-01-30,2025-01-19,90000.0,33896.07,4173.84,10.5,MDL,active
OBL-000125,BUS-000195,leasing,2023-11-24,2027-11-03,80000.0,46570.34,2115.36,12.22,MDL,active
OBL-000126,BUS-000196,leasing,2022-03-06,2024-02-24,1325000.0,696689.87,63148.62,13.25,MDL,active
OBL-000127,BUS-000198,existing_bank_loan,2022-11-17,2026-10-27,1875000.0,936039.08,48788.81,11.36,MDL,active
OBL-000128,BUS-000199,supplier_financing,2023-07-03,2027-06-12,556000.0,262918.34,11583.33,0.0,MDL,active
OBL-000129,BUS-000200,existing_bank_loan,2023-01-08,2025-12-23,58000.0,39244.98,1898.85,11.0,MDL,active
OBL-000130,BUS-000200,existing_bank_loan,2023-05-20,2028-04-23,36000.0,24711.99,751.68,9.25,MDL,active
OBL-000131,BUS-000201,existing_bank_loan,2024-05-06,2025-05-01,2918000.0,1788825.85,259793.44,12.39,MDL,active
OBL-000132,BUS-000201,existing_bank_loan,2024-11-08,2027-10-24,4981000.0,3359672.73,164135.07,11.45,MDL,active
OBL-000133,BUS-000202,leasing,2024-12-16,2028-11-25,259000.0,192655.68,6662.59,10.75,MDL,active
OBL-000134,BUS-000204,existing_bank_loan,2023-04-19,2028-03-23,13272000.0,7156772.76,291819.26,11.49,MDL,active
OBL-000135,BUS-000204,existing_bank_loan,2022-05-16,2025-04-30,6787000.0,5108428.83,223550.02,11.42,MDL,active
OBL-000136,BUS-000206,supplier_financing,2022-08-30,2023-08-25,183000.0,98293.0,15250.0,0.0,MDL,active
OBL-000137,BUS-000209,existing_bank_loan,2024-10-29,2028-10-08,98000.0,82201.77,2486.0,10.01,MDL,active
OBL-000138,BUS-000209,tax_obligation,2024-06-22,2025-06-17,114000.0,46676.08,9500.0,0.0,MDL,active
OBL-000139,BUS-000211,existing_bank_loan,2023-09-21,2025-09-10,3836000.0,1390109.12,179500.88,11.4,MDL,active
OBL-000140,BUS-000212,existing_bank_loan,2024-09-29,2029-09-03,516000.0,394320.09,11480.74,12.01,MDL,active
OBL-000141,BUS-000214,existing_bank_loan,2023-05-23,2025-05-12,157000.0,101534.2,7402.27,12.16,MDL,active
OBL-000142,BUS-000214,leasing,2023-01-07,2024-01-02,85000.0,33302.79,7585.59,12.84,MDL,active
OBL-000143,BUS-000215,supplier_financing,2022-04-23,2023-04-18,2735000.0,877330.71,227916.67,0.0,MDL,active
OBL-000144,BUS-000215,supplier_financing,2024-10-04,2025-09-29,2384000.0,1018976.82,198666.67,0.0,MDL,active
OBL-000145,BUS-000216,leasing,2022-12-12,2024-12-01,185000.0,65497.4,8625.89,11.04,MDL,active
OBL-000146,BUS-000217,leasing,2022-10-31,2027-10-05,1238000.0,1003693.07,26340.41,10.06,MDL,active
OBL-000147,BUS-000217,existing_bank_loan,2022-08-06,2023-08-01,1244000.0,435101.44,110219.69,11.47,MDL,active
OBL-000148,BUS-000219,leasing,2022-04-03,2023-03-29,390000.0,326793.6,34830.08,12.98,MDL,active
OBL-000149,BUS-000220,supplier_financing,2024-08-20,2026-08-10,586000.0,443121.0,24416.67,0.0,MDL,active
OBL-000150,BUS-000223,supplier_financing,2023-05-17,2026-05-01,7179000.0,3685226.97,199416.67,0.0,MDL,active
OBL-000151,BUS-000225,leasing,2024-09-30,2025-09-25,13132000.0,8646863.73,1175750.44,13.46,MDL,active
OBL-000152,BUS-000225,supplier_financing,2022-02-13,2024-02-03,18007000.0,10861223.55,750291.67,0.0,MDL,active
OBL-000153,BUS-000229,leasing,2022-11-27,2024-11-16,7734000.0,3220789.08,368015.48,13.09,MDL,active
OBL-000154,BUS-000229,existing_bank_loan,2023-10-20,2026-10-04,8729000.0,6308065.03,286396.72,11.15,MDL,active
OBL-000155,BUS-000230,supplier_financing,2024-06-23,2029-05-28,5898000.0,3693012.3,98300.0,0.0,MDL,active
OBL-000156,BUS-000231,leasing,2022-04-20,2026-03-30,1084000.0,447997.92,28513.95,11.94,MDL,active
OBL-000157,BUS-000231,existing_bank_loan,2024-01-23,2028-01-02,967000.0,482607.59,24497.76,9.94,MDL,active
OBL-000158,BUS-000232,leasing,2024-01-25,2026-01-14,1140000.0,366567.95,52736.85,10.25,MDL,active
OBL-000159,BUS-000233,leasing,2022-01-19,2023-01-14,1097000.0,565062.75,96658.15,10.42,MDL,active
OBL-000160,BUS-000235,leasing,2023-06-25,2025-06-14,3863000.0,2692051.39,182531.1,12.38,MDL,active
OBL-000161,BUS-000236,existing_bank_loan,2024-09-13,2027-08-29,54000.0,34025.89,1765.33,10.9,MDL,active
OBL-000162,BUS-000236,existing_bank_loan,2023-07-17,2024-07-11,47000.0,18089.29,4130.3,9.92,MDL,active
OBL-000163,BUS-000237,existing_bank_loan,2023-08-29,2026-08-13,2621000.0,1133506.68,86504.92,11.56,MDL,active
OBL-000164,BUS-000241,existing_bank_loan,2023-06-27,2025-06-16,597000.0,245956.22,27833.2,11.03,MDL,active
OBL-000165,BUS-000245,supplier_financing,2024-12-24,2025-12-19,1613000.0,732955.86,134416.67,0.0,MDL,active
OBL-000166,BUS-000248,existing_bank_loan,2024-01-21,2027-01-05,1053000.0,797636.7,34763.81,11.58,MDL,active
OBL-000167,BUS-000248,supplier_financing,2024-01-26,2028-01-05,1657000.0,1151761.25,34520.83,0.0,MDL,active
OBL-000168,BUS-000250,leasing,2022-06-15,2026-05-25,546000.0,289414.28,14135.53,11.09,MDL,active
OBL-000169,BUS-000251,supplier_financing,2022-05-04,2025-04-18,7459000.0,3567924.06,207194.44,0.0,MDL,active
OBL-000170,BUS-000254,existing_bank_loan,2022-08-29,2025-08-13,524000.0,438376.88,17137.72,10.93,MDL,active
OBL-000171,BUS-000255,supplier_financing,2022-08-21,2024-08-10,1121000.0,810853.33,46708.33,0.0,MDL,active
OBL-000172,BUS-000255,leasing,2022-04-28,2026-04-07,2541000.0,1840890.19,68459.09,13.23,MDL,active
OBL-000173,BUS-000257,existing_bank_loan,2024-09-17,2028-08-27,277000.0,146133.33,7298.55,12.03,MDL,active
OBL-000174,BUS-000261,existing_bank_loan,2023-01-15,2024-01-10,602000.0,293362.34,53408.15,11.72,MDL,active
OBL-000175,BUS-000263,existing_bank_loan,2024-07-06,2029-06-10,3256000.0,1421700.65,71542.56,11.46,MDL,active
OBL-000176,BUS-000267,leasing,2024-02-20,2025-02-14,4800000.0,2483035.87,425240.16,11.45,MDL,active
OBL-000177,BUS-000267,existing_bank_loan,2022-06-29,2024-06-18,3536000.0,1667209.77,166270.21,11.89,MDL,active
OBL-000178,BUS-000268,tax_obligation,2022-06-14,2025-05-29,128000.0,46464.13,3555.56,0.0,MDL,active
OBL-000179,BUS-000269,existing_bank_loan,2023-10-30,2028-10-03,250000.0,90056.33,5408.22,10.78,MDL,active
OBL-000180,BUS-000269,leasing,2023-08-16,2028-07-20,519000.0,353747.92,11111.68,10.33,MDL,active
OBL-000181,BUS-000272,existing_bank_loan,2024-09-20,2028-08-30,5400000.0,2646136.01,134584.45,9.08,MDL,active
OBL-000182,BUS-000272,supplier_financing,2023-10-12,2024-10-06,5266000.0,2733932.71,438833.33,0.0,MDL,active
OBL-000183,BUS-000278,leasing,2022-09-29,2023-09-24,2718000.0,2081842.49,241643.61,12.12,MDL,active
OBL-000184,BUS-000283,leasing,2023-06-21,2026-06-05,3258000.0,2291060.41,108882.56,12.43,MDL,active
OBL-000185,BUS-000288,existing_bank_loan,2023-03-23,2024-03-17,189000.0,83493.93,16727.95,11.27,MDL,active
OBL-000186,BUS-000289,existing_bank_loan,2022-04-18,2027-03-23,6397000.0,3964134.72,141910.12,11.88,MDL,active
OBL-000187,BUS-000292,existing_bank_loan,2023-07-24,2028-06-27,515000.0,275138.03,10795.84,9.42,MDL,active
OBL-000188,BUS-000293,supplier_financing,2024-12-02,2027-11-17,50000.0,30940.8,1388.89,0.0,MDL,active
OBL-000189,BUS-000295,existing_bank_loan,2022-04-06,2027-03-11,3437000.0,2532304.22,71914.95,9.34,MDL,active
OBL-000190,BUS-000297,leasing,2024-06-15,2027-05-31,863000.0,482643.31,29102.83,13.06,MDL,active
OBL-000191,BUS-000298,tax_obligation,2024-01-05,2028-12-09,581000.0,293014.34,9683.33,0.0,MDL,active
OBL-000192,BUS-000302,supplier_financing,2024-06-02,2028-05-12,10154000.0,7791341.76,211541.67,0.0,MDL,active
OBL-000193,BUS-000308,supplier_financing,2023-10-24,2026-10-08,6539000.0,4408384.09,181638.89,0.0,MDL,active
OBL-000194,BUS-000311,existing_bank_loan,2024-04-07,2027-03-23,4517000.0,2418073.65,149318.09,11.67,MDL,active
OBL-000195,BUS-000311,existing_bank_loan,2023-05-09,2026-04-23,3444000.0,1637330.19,114291.41,11.94,MDL,active
OBL-000196,BUS-000312,leasing,2023-12-02,2028-11-05,6190000.0,4173043.65,140588.15,12.92,MDL,active
OBL-000197,BUS-000313,existing_bank_loan,2023-02-04,2028-01-09,14309000.0,9371806.22,311540.66,11.06,MDL,active
OBL-000198,BUS-000314,existing_bank_loan,2022-04-18,2026-03-28,1425000.0,1045245.52,35312.51,8.78,MDL,active
OBL-000199,BUS-000320,existing_bank_loan,2024-04-23,2025-04-18,109000.0,60833.6,9602.11,10.38,MDL,active
OBL-000200,BUS-000320,supplier_financing,2024-07-21,2028-06-30,76000.0,55733.66,1583.33,0.0,MDL,active
OBL-000201,BUS-000322,existing_bank_loan,2024-10-02,2028-09-11,2884000.0,1932679.65,75395.71,11.61,MDL,active
OBL-000202,BUS-000325,tax_obligation,2022-09-12,2026-08-22,4716000.0,2363078.06,98250.0,0.0,MDL,active
OBL-000203,BUS-000326,tax_obligation,2024-04-20,2026-04-10,3501000.0,1244904.74,145875.0,0.0,MDL,active
OBL-000204,BUS-000326,leasing,2022-03-05,2027-02-07,1333000.0,544883.44,30254.84,12.89,MDL,active
OBL-000205,BUS-000329,existing_bank_loan,2023-06-05,2024-05-30,358000.0,268356.91,31498.87,10.15,MDL,active
OBL-000206,BUS-000330,supplier_financing,2023-07-24,2028-06-27,196000.0,69439.53,3266.67,0.0,MDL,active
OBL-000207,BUS-000330,leasing,2022-12-24,2024-12-13,422000.0,170612.37,19578.5,10.54,MDL,active
OBL-000208,BUS-000331,leasing,2023-04-15,2028-03-19,997000.0,362875.27,22567.6,12.77,MDL,active
OBL-000209,BUS-000331,leasing,2022-06-13,2023-06-08,438000.0,197008.0,39057.29,12.69,MDL,active
OBL-000210,BUS-000333,supplier_financing,2023-09-22,2025-09-11,661000.0,251199.44,27541.67,0.0,MDL,active
OBL-000211,BUS-000337,supplier_financing,2022-08-26,2026-08-05,118000.0,65000.22,2458.33,0.0,MDL,active
OBL-000212,BUS-000337,existing_bank_loan,2024-06-05,2025-05-31,73000.0,30548.44,6447.44,10.87,MDL,active
OBL-000213,BUS-000338,supplier_financing,2022-12-04,2023-11-29,739000.0,364081.01,61583.33,0.0,MDL,active
OBL-000214,BUS-000341,existing_bank_loan,2023-03-12,2024-03-06,1524000.0,525488.96,134139.8,10.22,MDL,active
OBL-000215,BUS-000341,existing_bank_loan,2023-08-18,2028-07-22,4164000.0,1862196.11,92226.58,11.81,MDL,active
OBL-000216,BUS-000342,existing_bank_loan,2022-12-14,2024-12-03,56000.0,46996.66,2586.44,10.09,MDL,active
OBL-000217,BUS-000342,existing_bank_loan,2024-11-02,2025-10-28,66000.0,34443.51,5851.37,11.59,MDL,active
OBL-000218,BUS-000347,existing_bank_loan,2024-03-05,2025-02-28,6859000.0,4497865.92,609285.5,11.96,MDL,active
OBL-000219,BUS-000348,supplier_financing,2022-01-30,2025-01-14,667000.0,511078.6,18527.78,0.0,MDL,active
OBL-000220,BUS-000349,existing_bank_loan,2022-03-11,2027-02-13,5232000.0,2505097.18,113625.94,10.95,MDL,active
OBL-000221,BUS-000350,supplier_financing,2022-06-17,2024-06-06,280000.0,180924.2,11666.67,0.0,MDL,active
OBL-000222,BUS-000350,leasing,2023-12-24,2026-12-08,316000.0,266607.49,10541.06,12.3,MDL,active
OBL-000223,BUS-000355,existing_bank_loan,2023-07-09,2027-06-18,3375000.0,2591877.61,85744.67,10.09,MDL,active
OBL-000224,BUS-000355,existing_bank_loan,2024-01-11,2028-12-15,7795000.0,4349103.12,169754.44,11.07,MDL,active
OBL-000225,BUS-000356,leasing,2022-07-24,2025-07-08,1009000.0,812832.31,34118.82,13.25,MDL,active
OBL-000226,BUS-000358,existing_bank_loan,2023-04-30,2024-04-24,1162000.0,960348.45,102444.91,10.53,MDL,active
