application_id,outcome_status_12m,max_dpd_12m
APP-000149,default,163
APP-000150,performing,0
APP-000151,performing,10
APP-000152,performing,7
APP-000153,performing,0
APP-000154,late,68
APP-000155,default,95
APP-000156,restructured,118
APP-000157,late,61
APP-000158,late,42
APP-000159,restructured,88
APP-000160,performing,0
APP-000161,performing,0
APP-000162,restructured,118
APP-000163,performing,0
APP-000164,performing,0
APP-000165,performing,0
APP-000166,late,87
APP-000167,late,83
APP-000168,performing,0
APP-000169,performing,0
APP-000170,performing,0
APP-000171,performing,0
APP-000172,performing,11
APP-000173,performing,0
APP-000174,performing,0
APP-000175,performing,0
APP-000176,late,60
APP-000177,late,32
APP-000178,performing,0
APP-000179,performing,0
APP-000180,performing,0
APP-000181,performing,0
APP-000182,performing,0
APP-000183,late,78
APP-000184,performing,0
APP-000185,performing,0
APP-000186,default,99
APP-000187,performing,0
APP-000188,performing,0
APP-000189,performing,0
APP-000190,default,186
APP-000191,performing,0
APP-000192,late,79
APP-000193,default,141
APP-000194,performing,0
APP-000195,performing,10
APP-000196,performing,0
APP-000197,default,130
APP-000198,default,96
APP-000199,performing,0
APP-000200,performing,0
APP-000201,performing,0
APP-000202,default,116
APP-000203,performing,0
APP-000204,performing,0
APP-000205,performing,0
APP-000206,performing,0
APP-000207,performing,0
APP-000208,performing,0
APP-000209,late,69
APP-000210,performing,2
APP-000211,performing,0
APP-000212,performing,14
APP-000213,performing,0
APP-000214,restructured,65
APP-000215,performing,0
APP-000216,default,134
APP-000217,performing,0
APP-000218,performing,0
APP-000219,performing,0
APP-000220,performing,0
APP-000221,performing,0
APP-000222,late,51
APP-000223,performing,0
APP-000224,performing,2
APP-000225,performing,0
APP-000226,performing,9
APP-000227,performing,0
APP-000228,performing,0
APP-000229,late,57
APP-000230,performing,0
APP-000231,performing,0
APP-000232,performing,0
APP-000233,performing,0
APP-000234,late,44
APP-000235,performing,0
APP-000236,late,82
APP-000237,performing,0
APP-000238,performing,11
APP-000239,performing,0
APP-000240,late,58
APP-000241,performing,5
APP-000242,late,73
APP-000243,restructured,86
APP-000244,performing,0
APP-000245,performing,0
APP-000246,performing,0
APP-000247,performing,3
APP-000248,performing,0
APP-000249,late,35
APP-000250,performing,0
APP-000251,late,79
APP-000252,performing,10
APP-000253,default,102
APP-000254,late,45
APP-000255,performing,0
APP-000256,restructured,62
APP-000257,performing,0
APP-000258,performing,5
APP-000259,performing,14
APP-000260,performing,0
APP-000261,performing,0
APP-000262,performing,0
APP-000263,performing,0
APP-000264,performing,11
APP-000265,performing,0
APP-000266,late,38
APP-000267,restructured,69
APP-000268,performing,0
APP-000269,performing,0
APP-000270,performing,0
APP-000271,performing,0
APP-000272,performing,13
APP-000273,performing,0
APP-000274,performing,12
APP-000275,performing,6
APP-000276,performing,0
APP-000277,performing,13
APP-000278,performing,0
APP-000279,restructured,93
APP-000280,performing,0
APP-000281,restructured,79
APP-000282,performing,0
APP-000283,performing,0
APP-000284,performing,0
APP-000285,performing,0
APP-000286,performing,0
APP-000287,performing,10
APP-000288,performing,0
APP-000289,late,74
APP-000290,default,201
APP-000291,performing,0
APP-000292,performing,0
APP-000293,restructured,114
APP-000294,performing,0
APP-000295,performing,0
APP-000296,performing,0
APP-000297,default,134
APP-000298,late,34
APP-000299,performing,0
APP-000300,performing,0
APP-000301,late,68
APP-000302,performing,0
APP-000303,performing,0
APP-000304,performing,0
APP-000305,performing,13
APP-000306,performing,0
APP-000307,late,71
APP-000308,performing,0
APP-000309,performing,0
APP-000310,performing,0
APP-000311,performing,0
APP-000312,late,41
APP-000313,performing,0
APP-000314,performing,0
APP-000315,late,52
APP-000316,performing,12
APP-000317,performing,0
APP-000318,performing,0
APP-000319,performing,0
APP-000320,default,107
APP-000321,default,207
APP-000322,performing,0
APP-000323,late,60
APP-000324,late,45
APP-000325,performing,0
APP-000326,performing,0
APP-000327,performing,0
APP-000328,late,44
APP-000329,performing,0
APP-000330,performing,8
APP-000331,late,60
APP-000332,performing,0
APP-000333,late,49
APP-000334,performing,12
APP-000335,late,31
APP-000336,performing,0
APP-000337,performing,0
APP-000338,performing,7
APP-000339,performing,0
APP-000340,performing,0
APP-000341,default,171
APP-000342,performing,0
APP-000343,performing,0
APP-000344,performing,0
APP-000345,performing,0
APP-000346,performing,0
APP-000347,performing,0
APP-000348,performing,0
APP-000349,performing,0
APP-000350,performing,0
APP-000351,late,71
APP-000352,performing,2
APP-000353,performing,5
APP-000354,performing,0
APP-000355,late,55
APP-000356,late,84
APP-000357,restructured,84
APP-000358,performing,0
APP-000359,performing,0
APP-000360,late,79
APP-000361,performing,0
APP-000362,performing,0
APP-000363,default,202
APP-000364,restructured,89
APP-000365,performing,0
APP-000366,performing,14
APP-000367,performing,0
APP-000368,performing,0
APP-000369,performing,8
APP-000370,late,61
APP-000371,performing,10
APP-000372,performing,0
APP-000373,performing,0
APP-000374,late,33
APP-000375,performing,0
APP-000376,performing,0
APP-000377,restructured,111
APP-000378,performing,0
APP-000379,performing,0
APP-000380,performing,0
APP-000381,performing,1
APP-000382,late,52
APP-000383,late,65
APP-000384,performing,0
APP-000385,performing,2
APP-000386,default,183
APP-000387,performing,14
APP-000388,late,70
APP-000389,late,46
APP-000390,late,81
APP-000391,performing,0
APP-000392,performing,0
APP-000393,performing,0
APP-000394,performing,14
APP-000395,performing,0
APP-000396,restructured,76
APP-000397,performing,9
APP-000398,performing,0
APP-000399,performing,0
APP-000400,restructured,62
APP-000401,performing,0
APP-000402,performing,0
APP-000403,performing,0
APP-000404,performing,0
APP-000405,performing,0
APP-000406,performing,7
APP-000407,restructured,68
APP-000408,performing,0
APP-000409,performing,0
APP-000410,late,83
APP-000411,performing,0
APP-000412,performing,0
APP-000413,performing,0
APP-000414,performing,0
APP-000415,late,36
APP-000416,performing,0
APP-000417,performing,0
APP-000418,performing,0
APP-000419,performing,0
APP-000420,default,168
APP-000421,late,31
APP-000422,late,39
APP-000423,performing,0
APP-000424,performing,0
APP-000425,performing,0
APP-000426,performing,0
APP-000427,performing,4
APP-000428,late,70
APP-000429,performing,0
APP-000430,performing,0
APP-000431,performing,0
APP-000432,restructured,115
APP-000433,restructured,69
APP-000434,restructured,116
APP-000435,performing,0
APP-000436,performing,0
APP-000437,performing,0
APP-000438,performing,0
APP-000439,late,50
APP-000440,late,53
APP-000441,restructured,92
APP-000442,performing,0
APP-000443,late,81
APP-000444,performing,0
APP-000445,performing,10
APP-000446,performing,0
APP-000447,restructured,84
APP-000448,performing,14
APP-000449,performing,0
APP-000450,performing,0
APP-000451,performing,5
APP-000452,performing,11
APP-000453,late,46
APP-000454,performing,0
APP-000455,performing,0
APP-000456,late,81
APP-000457,performing,11
APP-000458,late,81
APP-000459,performing,0
APP-000460,late,36
APP-000461,performing,10
APP-000462,restructured,89
APP-000463,restructured,86
APP-000464,performing,0
APP-000465,late,81
APP-000466,late,54
APP-000467,default,97
APP-000468,performing,0
APP-000469,performing,0
APP-000470,performing,0
APP-000471,performing,0
APP-000472,performing,0
APP-000473,performing,0
APP-000474,performing,0
APP-000475,late,53
APP-000476,performing,0
APP-000477,performing,1
APP-000478,performing,0
APP-000479,performing,1
APP-000480,default,174
APP-000481,performing,0
APP-000482,performing,3
APP-000483,performing,0
APP-000484,late,83
APP-000485,performing,0
APP-000486,performing,0
APP-000487,performing,0
APP-000488,performing,0
APP-000489,performing,0
APP-000490,performing,0
APP-000491,performing,4
APP-000492,performing,0
APP-000493,performing,0
APP-000494,performing,4
APP-000495,performing,0
APP-000496,performing,0
APP-000497,performing,8
APP-000498,performing,0
APP-000499,late,81
APP-000500,late,40
APP-000501,performing,0
APP-000502,performing,0
APP-000503,performing,12
APP-000504,late,65
APP-000505,late,73
APP-000506,performing,0
APP-000507,performing,0
APP-000508,performing,0
APP-000509,performing,0
APP-000510,late,58
APP-000511,performing,0
APP-000512,performing,0
APP-000513,late,60
APP-000514,performing,0
APP-000515,performing,0
APP-000516,performing,0
APP-000517,performing,0
APP-000518,performing,0
APP-000519,late,47
APP-000520,performing,0
APP-000521,default,122
APP-000522,performing,0
APP-000523,performing,0
APP-000524,performing,0
APP-000525,performing,0
APP-000526,performing,0
APP-000527,performing,0
APP-000528,performing,0
APP-000529,late,79
APP-000530,performing,0
APP-000531,late,69
APP-000532,late,75
APP-000533,late,49
APP-000534,performing,0
APP-000535,performing,0
APP-000536,performing,3
APP-000537,performing,0
APP-000538,restructured,77
APP-000539,late,71
APP-000540,default,177
APP-000541,default,100
APP-000542,performing,0
APP-000543,late,33
APP-000544,performing,0
APP-000545,restructured,105
APP-000546,performing,0
APP-000547,performing,0
APP-000548,late,37
APP-000549,performing,9
APP-000550,late,57
APP-000551,performing,4
APP-000552,performing,0
APP-000553,performing,0
APP-000554,performing,0
APP-000555,default,105
APP-000556,performing,0
APP-000557,performing,14
APP-000558,performing,0
APP-000559,performing,0
APP-000560,performing,0
APP-000561,performing,0
APP-000562,late,81
APP-000563,performing,6
APP-000564,performing,13
APP-000565,late,61
APP-000566,performing,0
APP-000567,performing,0
APP-000568,performing,0
APP-000569,restructured,97
APP-000570,performing,0
APP-000571,performing,0
APP-000572,performing,12
APP-000573,performing,0
APP-000574,performing,0
APP-000575,performing,1
APP-000576,performing,0
APP-000577,late,54
APP-000578,restructured,94
APP-000579,performing,0
APP-000580,performing,5
APP-000581,late,51
APP-000582,performing,0
APP-000583,performing,0
APP-000584,performing,0
APP-000585,restructured,110
APP-000586,performing,0
APP-000587,late,82
APP-000588,performing,12
APP-000589,performing,0
APP-000590,performing,0
APP-000591,performing,0
APP-000592,default,129
APP-000593,performing,0
APP-000594,performing,12
APP-000595,performing,0
APP-000596,performing,0
APP-000597,performing,0
APP-000598,performing,0
APP-000599,performing,0
APP-000600,performing,0
APP-000601,performing,7
APP-000602,default,198
APP-000603,performing,0
APP-000604,performing,0
APP-000605,performing,0
APP-000606,performing,0
APP-000607,late,64
APP-000608,performing,0
APP-000609,performing,0
APP-000610,performing,0
APP-000611,restructured,83
APP-000612,performing,0
APP-000613,performing,0
APP-000614,performing,0
APP-000615,performing,0
APP-000616,performing,0
APP-000617,performing,0
APP-000618,performing,0
APP-000619,performing,10
APP-000620,performing,0
APP-000621,performing,0
APP-000622,performing,0
APP-000623,late,70
APP-000624,default,165
APP-000625,performing,0
APP-000626,performing,0
APP-000627,default,136
APP-000628,late,44
APP-000629,performing,0
APP-000630,late,43
APP-000631,performing,0
APP-000632,performing,0
APP-000633,performing,0
APP-000634,late,66
APP-000635,performing,0
APP-000636,performing,0
APP-000637,performing,3
APP-000638,default,155
APP-000639,performing,0
APP-000640,performing,0
APP-000641,late,46
APP-000642,performing,0
APP-000643,performing,0
APP-000644,late,46
APP-000645,performing,0
APP-000646,performing,0
APP-000647,performing,10
APP-000648,performing,0
APP-000649,performing,0
APP-000650,performing,1
APP-000651,performing,0
APP-000652,restructured,101
APP-000653,late,64
APP-000654,late,81
APP-000655,performing,0
APP-000656,performing,0
APP-000657,performing,0
APP-000658,late,82
APP-000659,performing,0
APP-000660,performing,12
APP-000661,performing,0
APP-000662,performing,0
APP-000663,performing,0
APP-000664,performing,0
APP-000665,performing,0
APP-000666,performing,0
APP-000667,late,50
APP-000668,performing,0
APP-000669,late,86
APP-000670,performing,0
APP-000671,performing,0
APP-000672,performing,0
APP-000673,performing,2
APP-000674,performing,0
APP-000675,performing,0
APP-000676,late,57
APP-000677,late,46
APP-000678,late,43
APP-000679,performing,0
APP-000680,performing,0
APP-000681,performing,0
APP-000682,performing,0
APP-000683,performing,11
APP-000684,performing,0
APP-000685,late,43
APP-000686,performing,0
APP-000687,performing,0
APP-000688,performing,0
APP-000689,performing,0
APP-000690,performing,0
APP-000691,performing,0
APP-000692,performing,0
APP-000693,performing,0
APP-000694,performing,0
APP-000695,performing,0
APP-000696,performing,0
APP-000697,restructured,109
APP-000698,performing,13
APP-000699,performing,0
APP-000700,performing,0
APP-000701,performing,0
APP-000702,performing,0
APP-000703,performing,0
APP-000704,late,65
APP-000705,performing,0
APP-000706,performing,0
APP-000707,restructured,86
APP-000708,performing,14
APP-000709,performing,0
APP-000710,performing,0
APP-000711,late,73
APP-000712,performing,0
APP-000713,performing,0
APP-000714,performing,0
APP-000715,performing,0
APP-000716,performing,0
APP-000717,late,79
APP-000718,performing,0
APP-000719,performing,14
APP-000720,default,200
APP-000721,late,74
APP-000722,late,59
APP-000723,late,66
APP-000724,performing,0
APP-000725,performing,0
APP-000726,default,140
APP-000727,performing,0
APP-000728,performing,0
APP-000729,performing,0
APP-000730,restructured,61
APP-000731,performing,0
APP-000732,default,202
APP-000733,late,86
APP-000734,performing,0
APP-000735,performing,0
APP-000736,performing,5
APP-000737,performing,0
APP-000738,late,57
APP-000739,performing,0
APP-000740,performing,0
APP-000741,performing,0
APP-000742,performing,0
APP-000743,default,163
APP-000744,performing,9
APP-000745,performing,0
APP-000746,performing,0
APP-000747,performing,0
APP-000748,performing,0
APP-000749,performing,0
APP-000750,default,152
APP-000751,performing,0
APP-000752,performing,0
APP-000753,performing,2
APP-000754,performing,0
APP-000755,default,179
APP-000756,performing,0
APP-000757,performing,0
APP-000758,performing,5
APP-000759,performing,0
APP-000760,performing,0
APP-000761,performing,0
APP-000762,performing,0
APP-000763,late,82
APP-000764,late,56
APP-000765,performing,0
APP-000766,performing,1
APP-000767,performing,6
APP-000768,performing,0
APP-000769,restructured,104
APP-000770,performing,0
APP-000771,performing,0
APP-000772,performing,0
APP-000773,performing,0
APP-000774,performing,0
APP-000775,performing,11
APP-000776,performing,9
APP-000777,performing,12
APP-000778,default,154
APP-000779,performing,11
APP-000780,performing,0
APP-000781,performing,0
APP-000782,performing,0
APP-000783,performing,0
APP-000784,late,80
APP-000785,late,57
APP-000786,performing,0
APP-000787,performing,2
APP-000788,performing,0
APP-000789,performing,0
APP-000790,late,40
APP-000791,performing,0
APP-000792,restructured,104
APP-000793,late,38
APP-000794,performing,14
APP-000795,late,46
APP-000796,performing,0
APP-000797,performing,0
APP-000798,performing,11
APP-000799,performing,0
APP-000800,performing,10
APP-000801,performing,0
APP-000802,performing,0
APP-000803,performing,0
APP-000804,restructured,66
APP-000805,performing,0
APP-000806,performing,0
APP-000807,performing,0
APP-000808,performing,0
APP-000809,performing,0
APP-000810,late,47
APP-000811,late,39
APP-000812,performing,0
APP-000813,performing,3
APP-000814,performing,0
APP-000815,performing,0
APP-000816,default,106
APP-000817,performing,0
APP-000818,performing,0
APP-000819,performing,0
APP-000820,performing,0
APP-000821,default,90
APP-000822,late,53
APP-000823,performing,5
APP-000824,late,32
APP-000825,performing,0
APP-000826,performing,0
APP-000827,performing,0
APP-000828,default,121
APP-000829,performing,0
APP-000830,performing,0
APP-000831,performing,0
APP-000832,performing,7
APP-000833,performing,0
APP-000834,default,119
APP-000835,performing,0
APP-000836,performing,0
APP-000837,performing,0
APP-000838,performing,0
APP-000839,performing,0
APP-000840,performing,0
APP-000841,performing,0
APP-000842,late,70
APP-000843,performing,1
APP-000844,performing,0
APP-000845,performing,0
APP-000846,performing,0
APP-000847,performing,0
APP-000848,late,64
APP-000849,performing,0
APP-000850,performing,0
APP-000851,performing,0
APP-000852,performing,0
APP-000853,performing,0
APP-000854,performing,13
APP-000855,performing,0
APP-000856,late,31
APP-000857,late,78
APP-000858,performing,0
APP-000859,late,74
APP-000860,performing,0
APP-000861,performing,0
APP-000862,performing,0
APP-000863,performing,0
APP-000864,default,178
APP-000865,late,38
APP-000866,performing,0
APP-000867,performing,1
APP-000868,late,53
APP-000869,performing,0
APP-000870,restructured,66
APP-000871,late,48
APP-000872,performing,0
APP-000873,late,70
APP-000874,performing,0
APP-000875,performing,0
APP-000876,performing,10
APP-000877,restructured,80
APP-000878,performing,0
APP-000879,late,64
APP-000880,default,98
APP-000881,performing,0
APP-000882,performing,0
APP-000883,default,198
APP-000884,performing,0
APP-000885,performing,0
APP-000886,performing,0
APP-000887,performing,0
APP-000888,performing,0
APP-000889,default,119
APP-000890,late,69
APP-000891,performing,0
APP-000892,late,38
APP-000893,performing,0
APP-000894,default,169
APP-000895,performing,11
APP-000896,late,66
APP-000897,performing,0
APP-000898,performing,0
APP-000899,performing,0
APP-000900,late,49
APP-000901,performing,0
APP-000902,restructured,87
APP-000903,late,47
APP-000904,performing,0
APP-000905,late,49
APP-000906,performing,0
APP-000907,late,47
APP-000908,late,81
APP-000909,performing,0
APP-000910,performing,9
APP-000911,performing,0
APP-000912,late,82
APP-000913,performing,0
APP-000914,default,92
APP-000915,performing,0
APP-000916,performing,0
APP-000917,performing,0
APP-000918,performing,0
APP-000919,performing,7
APP-000920,performing,0
APP-000921,restructured,106
APP-000922,performing,0
APP-000923,performing,0
APP-000924,performing,12
APP-000925,performing,0
APP-000926,performing,0
APP-000927,performing,0
APP-000928,performing,0
APP-000929,performing,14
APP-000930,performing,0
APP-000931,performing,0
APP-000932,default,176
APP-000933,performing,0
APP-000934,performing,0
APP-000935,late,51
APP-000936,performing,0
APP-000937,late,66
APP-000938,performing,8
APP-000939,performing,11
APP-000940,late,48
APP-000941,performing,8
APP-000942,default,125
APP-000943,late,57
APP-000944,performing,8
APP-000945,performing,0
APP-000946,performing,0
APP-000947,late,49
APP-000948,late,63
APP-000949,performing,0
APP-000950,performing,0
APP-000951,late,80
APP-000952,late,55
APP-000953,performing,0
APP-000954,performing,11
APP-000955,performing,0
APP-000956,performing,0
APP-000957,late,62
APP-000958,performing,0
APP-000959,performing,0
APP-000960,late,76
APP-000961,late,85
APP-000962,performing,5
APP-000963,performing,0
APP-000964,restructured,114
APP-000965,late,79
APP-000966,performing,0
APP-000967,performing,0
APP-000968,performing,0
APP-000969,late,36
APP-000970,performing,0
APP-000971,performing,0
APP-000972,performing,5
APP-000973,late,68
APP-000974,default,140
APP-000975,performing,0
APP-000976,performing,0
APP-000977,late,34
APP-000978,performing,0
APP-000979,performing,2
APP-000980,late,58
APP-000981,performing,0
APP-000982,late,87
APP-000983,performing,0
APP-000984,late,69
APP-000985,performing,0
APP-000986,performing,0
APP-000987,performing,0
APP-000988,late,57
APP-000989,late,46
APP-000990,restructured,87
APP-000991,performing,0
APP-000992,performing,0
APP-000993,performing,0
APP-000994,performing,0
APP-000995,performing,0
APP-000996,performing,12
APP-000997,performing,0
APP-000998,performing,3
APP-000999,performing,0
APP-001000,performing,0
APP-001001,performing,0
APP-001002,performing,0
APP-001003,default,202
APP-001004,performing,8
APP-001005,late,50
APP-001006,late,41
APP-001007,performing,0
APP-001008,restructured,77
APP-001009,performing,0
APP-001010,performing,0
APP-001011,performing,0
APP-001012,late,65
APP-001013,restructured,90
APP-001014,performing,0
APP-001015,late,36
APP-001016,default,157
APP-001017,late,85
APP-001018,performing,12
APP-001019,late,51
APP-001020,late,58
APP-001021,performing,0
APP-001022,performing,9
APP-001023,default,122
APP-001024,performing,4
APP-001025,performing,0
APP-001026,default,121
APP-001027,performing,0
APP-001028,performing,0
APP-001029,late,35
APP-001030,performing,0
APP-001031,late,76
APP-001032,performing,0
APP-001033,performing,0
APP-001034,late,32
APP-001035,performing,0
APP-001036,performing,0
APP-001037,late,62
APP-001038,late,53
APP-001039,performing,0
APP-001040,restructured,63
APP-001041,late,57
APP-001042,performing,0
APP-001043,performing,10
APP-001044,late,87
APP-001045,performing,0
APP-001046,performing,11
APP-001047,performing,0
APP-001048,performing,0
APP-001049,performing,0
APP-001050,performing,0
APP-001051,performing,0
APP-001052,performing,14
APP-001053,performing,0
APP-001054,performing,0
APP-001055,late,39
APP-001056,late,74
APP-001057,performing,0
APP-001058,performing,1
APP-001059,performing,0
APP-001060,performing,0
APP-001061,performing,0
APP-001062,performing,0
APP-001063,performing,7
APP-001064,performing,0
APP-001065,default,156
APP-001066,late,43
APP-001067,performing,0
APP-001068,performing,0
APP-001069,performing,0
APP-001070,performing,0
APP-001071,performing,0
APP-001072,performing,0
APP-001073,late,75
APP-001074,performing,0
APP-001075,performing,0
APP-001076,performing,0
APP-001077,performing,13
APP-001078,performing,0
APP-001079,performing,0
APP-001080,performing,0
APP-001081,restructured,77
APP-001082,performing,14
APP-001083,performing,0
APP-001084,performing,0
APP-001085,performing,0
APP-001086,restructured,78
APP-001087,performing,0
APP-001088,late,87
APP-001089,default,161
APP-001090,performing,2
APP-001091,performing,0
APP-001092,performing,0
APP-001093,performing,0
APP-001094,performing,0
APP-001095,performing,0
APP-001096,performing,6
APP-001097,performing,0
APP-001098,performing,0
APP-001099,performing,0
APP-001100,default,130
APP-001101,performing,0
APP-001102,default,98
APP-001103,performing,0
APP-001104,performing,0
APP-001105,performing,0
APP-001106,late,63
APP-001107,performing,0
APP-001108,performing,0
APP-001109,performing,2
APP-001110,performing,0
APP-001111,performing,0
APP-001112,performing,0
APP-001113,default,163
APP-001114,performing,3
APP-001115,late,63
APP-001116,performing,0
APP-001117,default,150
APP-001118,performing,0
APP-001119,performing,0
APP-001120,performing,7
APP-001121,late,71
APP-001122,performing,6
APP-001123,performing,0
APP-001124,performing,0
APP-001125,performing,0
APP-001126,late,74
APP-001127,performing,0
APP-001128,performing,0
APP-001129,performing,0
APP-001130,performing,8
APP-001131,late,48
APP-001132,performing,0
APP-001133,late,87
APP-001134,performing,0
APP-001135,performing,0
APP-001136,performing,13
APP-001137,late,77
APP-001138,performing,0
APP-001139,performing,0
APP-001140,performing,9
APP-001141,performing,0
APP-001142,default,109
APP-001143,performing,7
APP-001144,performing,0
APP-001145,performing,0
APP-001146,performing,0
APP-001147,performing,0
APP-001148,performing,0
APP-001149,late,50
APP-001150,performing,0
APP-001151,performing,0
APP-001152,late,38
APP-001153,late,75
APP-001154,performing,0
APP-001155,performing,0
APP-001156,late,53
APP-001157,restructured,63
APP-001158,restructured,90
APP-001159,performing,0
APP-001160,late,32
APP-001161,late,61
APP-001162,performing,0
APP-001163,default,176
APP-001164,restructured,63
APP-001165,default,174
APP-001166,performing,0
APP-001167,performing,12
APP-001168,performing,0
APP-001169,performing,0
APP-001170,performing,0
APP-001171,performing,0
APP-001172,performing,0
APP-001173,performing,0
APP-001174,late,77
APP-001175,performing,0
APP-001176,performing,0
APP-001177,performing,0
APP-001178,performing,0
APP-001179,late,59
APP-001180,performing,0
APP-001181,performing,10
APP-001182,late,60
APP-001183,performing,0
APP-001184,default,209
APP-001185,performing,0
APP-001186,performing,0
APP-001187,performing,0
APP-001188,performing,13
APP-001189,performing,0
APP-001190,performing,0
APP-001191,performing,0
APP-001192,performing,7
APP-001193,performing,0
APP-001194,performing,0
APP-001195,restructured,102
APP-001196,performing,0
APP-001197,performing,0
APP-001198,performing,0
APP-001199,performing,10
APP-001200,late,72
APP-001201,performing,0
APP-001202,restructured,101
APP-001203,performing,0
APP-001204,late,57
APP-001205,late,38
APP-001206,late,80
APP-001207,performing,0
APP-001208,performing,0
APP-001209,performing,0
APP-001210,performing,11
APP-001211,restructured,68
APP-001212,performing,0
APP-001213,performing,13
APP-001214,performing,0
APP-001215,default,137
APP-001216,performing,0
APP-001217,performing,1
APP-001218,performing,10
APP-001219,performing,0
APP-001220,performing,0
APP-001221,performing,0
APP-001222,late,88
APP-001223,performing,0
APP-001224,performing,0
APP-001225,performing,0
APP-001226,performing,0
APP-001227,restructured,116
APP-001228,late,40
APP-001229,performing,0
APP-001230,performing,0
APP-001231,performing,0
APP-001232,performing,0
APP-001233,late,64
APP-001234,performing,10
APP-001235,late,41
APP-001236,late,88
APP-001237,performing,3
APP-001238,performing,0
APP-001239,late,42
APP-001240,performing,0
APP-001241,late,52
APP-001242,performing,0
APP-001243,performing,4
APP-001244,performing,1
APP-001245,performing,0
APP-001246,performing,0
APP-001247,performing,0
APP-001248,performing,6
APP-001249,performing,0
APP-001250,performing,0
APP-001251,default,93
APP-001252,performing,0
APP-001253,performing,0
APP-001254,default,127
APP-001255,late,41
APP-001256,performing,0
APP-001257,late,55
APP-001258,performing,0
APP-001259,performing,3
APP-001260,performing,0
APP-001261,performing,0
APP-001262,performing,0
APP-001263,late,37
APP-001264,restructured,115
APP-001265,performing,14
APP-001266,performing,0
APP-001267,performing,0
APP-001268,performing,0
APP-001269,late,65
APP-001270,late,84
APP-001271,performing,0
APP-001272,default,207
APP-001273,performing,0
APP-001274,restructured,85
APP-001275,performing,0
APP-001276,performing,0
APP-001277,performing,0
APP-001278,performing,10
APP-001279,late,83
APP-001280,performing,0
APP-001281,performing,0
APP-001282,performing,10
APP-001283,performing,0
APP-001284,default,100
APP-001285,default,175
APP-001286,performing,0
APP-001287,performing,9
APP-001288,performing,0
APP-001289,performing,0
APP-001290,late,79
