business_id,legal_name,sector,region,company_age_years,employee_count,size_class,annual_revenue_mdl,total_assets_mdl,current_assets_mdl,current_liabilities_mdl,total_liabilities_mdl,equity_mdl,cash_mdl,receivables_mdl,inventory_mdl,working_capital_mdl,net_income_mdl,operating_cash_flow_mdl,current_ratio,debt_ratio,roa,profit_margin,asset_turnover,dso_days
BUS-000035,Omega Lux SRL,construction,chisinau_center,37,16,small,9809685.12,8531582.83,7678424.55,4313202.09,6037846.03,2493736.8,399666.95,1012862.78,652936.54,3365222.46,300644.95,314545.68,1.7802,0.7077,0.0352,0.0306,1.1498,37.7
BUS-000036,Construct Com SRL,retail_trade,gagauzia,45,13,small,6791100.01,3595714.77,2583328.86,1144031.1,1687164.54,1908550.23,313163.69,1031995.03,601164.82,1439297.76,172670.72,515288.31,2.2581,0.4692,0.048,0.0254,1.8887,55.5
BUS-000037,Bucuria Trading SRL,transport_storage,north_balti,8,13,small,10289847.41,6122960.34,2086238.52,2511198.58,3173874.47,2949085.87,173899.06,1048800.97,672304.54,-424960.06,-80021.6,61214.17,0.8308,0.5184,-0.0131,-0.0078,1.6805,37.2
BUS-000038,Logistica Com SRL,retail_trade,south_cahul,4,8,small,8898991.44,10193151.32,5794842.02,3317300.28,4954745.37,5238405.95,289232.68,1580462.42,301323.37,2477541.74,844200.13,1473782.97,1.7469,0.4861,0.0828,0.0949,0.873,64.8
BUS-000039,Bucuria Export SRL,manufacturing,chisinau_center,26,16,small,9252179.85,10392104.73,1361995.06,1327758.89,2000596.04,8391508.69,175976.63,689121.06,378295.52,34236.17,-114350.44,492147.36,1.0258,0.1925,-0.011,-0.0124,0.8903,27.2
BUS-000040,Nord Prim SRL,manufacturing,gagauzia,16,34,medium,28830440.96,27662110.89,11139003.66,14574074.81,18968899.57,8693211.32,1106445.64,3902820.75,1656515.59,-3435071.15,74953.3,737378.01,0.7643,0.6857,0.0027,0.0026,1.0422,49.4
BUS-000041,Tehno Lider SRL,retail_trade,chisinau_center,25,49,medium,26493497.18,19330979.04,17397881.14,7293034.29,9046736.32,10284242.72,1636579.14,3989585.27,254047.23,10104846.85,2817490.53,2353628.81,2.3855,0.468,0.1458,0.1063,1.3705,55.0
BUS-000042,Agro Proiect SRL,services,south_cahul,14,3,micro,475166.6,379179.25,168217.14,88615.42,144935.57,234243.68,15042.33,80873.99,8186.49,79601.72,28932.78,40253.17,1.8983,0.3822,0.0763,0.0609,1.2531,62.1
BUS-000043,Omega Trading SRL,services,south_cahul,14,16,small,10332070.55,8617431.92,7659022.13,2787685.51,4913918.17,3703513.75,520404.65,2064031.39,201537.99,4871336.62,381499.56,191385.99,2.7474,0.5702,0.0443,0.0369,1.199,72.9
BUS-000044,Auto Distrib SRL,construction,chisinau_center,30,6,small,5517866.16,4697975.53,1071888.76,484711.75,867362.37,3830613.16,115998.84,587410.64,272890.29,587177.01,30052.05,471128.56,2.2114,0.1846,0.0064,0.0054,1.1745,38.9
BUS-000045,Danubiu Plus SRL,manufacturing,north_balti,8,8,small,10440700.2,7916724.97,2671200.14,1882854.27,2992227.14,4924497.83,117132.05,1456856.12,565604.96,788345.87,1002601.96,1424056.53,1.4187,0.378,0.1266,0.096,1.3188,50.9
BUS-000046,Construct Service II,retail_trade,north_balti,10,3,micro,1275148.64,751045.32,675940.79,350988.44,444412.96,306632.36,41415.57,127914.25,40210.98,324952.35,39430.08,-890.39,1.9258,0.5917,0.0525,0.0309,1.6978,36.6
BUS-000047,Auto Export SRL,manufacturing,north_balti,12,10,small,9908462.42,8464877.09,3556545.75,2857825.64,3810853.27,4654023.82,415353.24,512108.68,1241098.67,698720.11,744918.57,1258918.99,1.2445,0.4502,0.088,0.0752,1.1705,18.9
BUS-000048,Stil Proiect SRL,transport_storage,chisinau_center,19,14,small,13573819.79,16711709.91,4414279.04,3715371.56,5721980.27,10989729.64,272007.09,2775783.65,952449.32,698907.48,1048232.43,2595341.94,1.1881,0.3424,0.0627,0.0772,0.8122,74.6
BUS-000049,Tehno Prim SRL,retail_trade,north_balti,3,10,small,5880033.19,5317385.4,3031221.34,1849851.69,3300917.84,2016467.56,373557.63,1156492.53,181233.63,1181369.65,77900.49,330972.81,1.6386,0.6208,0.0147,0.0132,1.1058,71.8
BUS-000050,Codru Service SRL,manufacturing,gagauzia,11,73,medium,44186899.91,61524831.9,12764929.75,7396876.78,9592524.23,51932307.67,2211410.41,6757017.37,2741150.04,5368052.97,1833026.19,6091509.29,1.7257,0.1559,0.0298,0.0415,0.7182,55.8
BUS-000051,Victoria Agro SRL,manufacturing,chisinau_center,11,8,small,3596607.26,1925951.79,1126058.89,859039.34,1059005.61,866946.18,117993.34,646090.22,40256.71,267019.55,-110657.24,26051.37,1.3108,0.5499,-0.0575,-0.0308,1.8674,65.6
BUS-000052,Dacia Grup SRL,services,south_cahul,24,63,medium,31353031.87,25342450.04,19016790.54,11290158.08,13431385.49,11911064.55,3156404.42,2598368.55,814768.83,7726632.46,-248352.81,1504954.53,1.6844,0.53,-0.0098,-0.0079,1.2372,30.2
BUS-000053,Tiras Service SRL,manufacturing,north_balti,4,49,medium,37643622.96,45071660.5,26352424.26,17901166.53,31402066.16,13669594.34,4004263.52,8401997.99,3055334.99,8451257.73,2323132.17,4333271.61,1.4721,0.6967,0.0515,0.0617,0.8352,81.5
BUS-000054,Mold Modern II,manufacturing,north_balti,43,56,medium,39758931.83,49506345.04,16192372.51,9908904.56,16250353.5,33255991.54,1195809.88,4076450.74,3089407.58,6283467.95,-239393.26,488452.51,1.6341,0.3282,-0.0048,-0.006,0.8031,37.4
BUS-000055,Vitis Trading SRL,manufacturing,chisinau_center,14,1,micro,1106182.44,677585.12,444145.11,366931.86,443863.62,233721.5,50573.18,140561.44,77359.61,77213.25,27789.89,6724.0,1.2104,0.6551,0.041,0.0251,1.6325,46.4
BUS-000056,Trans Invest SRL,transport_storage,chisinau_center,37,16,small,8746654.45,7887810.36,2013683.78,2074592.96,2656765.8,5231044.56,240758.33,1130896.85,464736.06,-60909.18,67116.17,620809.99,0.9706,0.3368,0.0085,0.0077,1.1089,47.2
BUS-000057,Omega Plus SRL,construction,chisinau_center,25,3,micro,509480.95,740132.05,496749.38,365556.0,430543.68,309588.37,24655.3,85393.38,66915.33,131193.38,32462.18,51362.49,1.3589,0.5817,0.0439,0.0637,0.6884,61.2
BUS-000058,Solutii Proiect SRL,manufacturing,chisinau_center,17,1,micro,1108942.26,2072001.29,320597.13,330524.01,418950.83,1653050.46,19750.38,197014.0,46774.97,-9926.88,60474.01,204607.11,0.97,0.2022,0.0292,0.0545,0.5352,64.8
BUS-000059,Agro Prim SRL,retail_trade,south_cahul,8,19,small,14940784.89,11255528.75,5976313.38,4653668.31,7269047.18,3986481.57,288969.72,2133424.13,1035826.95,1322645.07,25250.07,61373.61,1.2842,0.6458,0.0022,0.0017,1.3274,52.1
BUS-000060,Construct Prim SRL,services,chisinau_center,20,2,micro,1887059.88,1237241.64,771647.37,472209.18,617804.76,619436.88,135824.92,51700.27,20610.7,299438.19,-1539.48,112156.98,1.6341,0.4993,-0.0012,-0.0008,1.5252,10.0
BUS-000061,Solutii Trading SRL,retail_trade,gagauzia,5,3,micro,1496730.75,635897.63,233503.37,149356.0,229728.53,406169.1,12647.8,145237.0,59022.47,84147.37,755.2,49867.01,1.5634,0.3613,0.0012,0.0005,2.3537,35.4
BUS-000062,Solutii Industrie SRL,services,chisinau_center,12,18,small,13171506.56,10060331.22,8341291.5,3665070.63,4580869.02,5479462.2,919021.12,2567293.88,199404.23,4676220.87,471357.61,846967.36,2.2759,0.4553,0.0469,0.0358,1.3093,71.1
BUS-000063,Dacia Service SRL,retail_trade,chisinau_center,16,16,small,4414013.2,3480030.05,159751.48,197120.65,278402.4,3201627.65,7773.54,111885.16,24894.98,-37369.17,348864.3,518279.79,0.8104,0.08,0.1002,0.079,1.2684,9.3
BUS-000064,Nistru Agro SRL,manufacturing,chisinau_center,6,71,medium,37328525.2,25893314.66,19303041.53,9512395.54,12117406.23,13775908.43,2813767.68,8775177.09,2114829.78,9790645.99,-1236430.04,-233805.42,2.0293,0.468,-0.0478,-0.0331,1.4416,85.8
BUS-000065,Tehno Lider II,retail_trade,chisinau_center,19,2,micro,1185974.57,819250.42,576916.38,263927.26,375865.1,443385.32,50123.12,150932.67,40305.69,312989.12,55581.2,54404.82,2.1859,0.4588,0.0678,0.0469,1.4476,46.5
BUS-000066,Comert Lux SRL,manufacturing,north_balti,20,98,medium,37390477.88,18475760.78,4515558.51,3870295.76,5565876.82,12909883.96,702013.22,1743851.74,1688339.02,645262.75,637655.97,1935286.23,1.1667,0.3013,0.0345,0.0171,2.0238,17.0
BUS-000067,Flora Lux SRL,retail_trade,south_cahul,1,79,medium,18597070.19,23896513.19,9600106.58,3301197.29,4188157.11,19708356.08,633545.29,3327921.54,2205942.04,6298909.29,-1016520.8,667407.47,2.9081,0.1753,-0.0425,-0.0547,0.7782,65.3
BUS-000068,Flora Agro II,manufacturing,chisinau_center,27,4,micro,1509400.71,1568739.87,268359.83,249798.52,437647.14,1131092.73,34548.7,142254.32,68175.7,18561.31,-15214.5,63286.05,1.0743,0.279,-0.0097,-0.0101,0.9622,34.4
BUS-000069,Construct Agro SRL,manufacturing,south_cahul,14,7,small,10587694.89,9923645.74,3851283.84,4750353.49,6856850.39,3066795.35,363942.72,1345560.8,631382.98,-899069.65,-174181.04,235776.79,0.8107,0.691,-0.0176,-0.0165,1.0669,46.4
BUS-000070,Codru Modern SRL,retail_trade,chisinau_center,25,69,medium,26488102.33,24833972.35,19581382.14,7993488.3,12789871.08,12044101.27,2606146.74,2623322.4,1270684.53,11587893.84,994598.35,857894.9,2.4497,0.515,0.04,0.0375,1.0666,36.1
BUS-000071,Bucuria Grup SRL,retail_trade,gagauzia,15,5,small,6128680.49,4471482.02,787855.61,583020.52,924744.79,3546737.23,92850.54,428211.28,197293.28,204835.09,-143432.76,154408.76,1.3513,0.2068,-0.0321,-0.0234,1.3706,25.5
BUS-000072,Stil Modern SRL,construction,chisinau_center,11,58,medium,23264351.65,17255150.89,15529635.8,6372564.0,8244097.52,9011053.37,1603176.88,4177220.57,2665139.04,9157071.8,869212.94,717854.66,2.437,0.4778,0.0504,0.0374,1.3483,65.5
BUS-000073,Victoria Lider SRL,manufacturing,chisinau_center,14,1,micro,728020.73,414550.04,141574.64,101210.12,144725.78,269824.26,21566.71,75098.57,32908.57,40364.52,35137.55,67286.73,1.3988,0.3491,0.0848,0.0483,1.7562,37.7
BUS-000074,Solutii Trading SRL,manufacturing,south_cahul,3,13,small,8042532.87,6121428.99,3043485.19,2340508.72,3580388.15,2541040.84,316193.65,1102395.73,449891.99,702976.47,-250898.87,-103028.12,1.3004,0.5849,-0.041,-0.0312,1.3138,50.0
BUS-000075,Omega Service SRL,transport_storage,chisinau_center,20,29,medium,17679242.72,20313857.68,9823015.31,6341338.31,7561758.79,12752098.89,425949.98,3610905.36,1755782.66,3481677.0,1090762.47,2198598.09,1.549,0.3722,0.0537,0.0617,0.8703,74.5
BUS-000076,Tehno Prim SRL,manufacturing,north_balti,18,15,small,2811715.57,3090731.5,2275595.18,1172216.61,1751735.94,1338995.56,245736.52,429747.79,287587.27,1103378.57,143735.76,237615.13,1.9413,0.5668,0.0465,0.0511,0.9097,55.8
BUS-000077,Basarabia Prim SRL,manufacturing,chisinau_center,17,7,small,4870669.92,3567312.45,1850528.88,977179.53,1571487.08,1995825.37,101374.73,626837.2,364259.5,873349.35,-31623.77,134519.31,1.8937,0.4405,-0.0089,-0.0065,1.3654,47.0
BUS-000078,Comert Grup SRL,retail_trade,chisinau_center,12,73,medium,31427302.84,37455074.96,17324525.48,13585374.12,16984448.69,20470626.27,2331481.96,4946974.76,2615977.56,3739151.36,3917389.45,6389972.8,1.2752,0.4535,0.1046,0.1246,0.8391,57.5
BUS-000079,Vitis Grup SRL,services,gagauzia,9,61,medium,52835354.51,62384946.97,23781327.21,13090453.68,21595800.78,40789146.19,3110468.35,5832967.32,506640.39,10690873.53,5377105.15,7822273.11,1.8167,0.3462,0.0862,0.1018,0.8469,40.3
BUS-000080,Auto Invest SRL,manufacturing,south_cahul,15,40,medium,44137341.53,30174157.7,24122215.77,9518736.08,14349399.04,15824758.66,2334594.39,6091753.19,3188733.97,14603479.69,254300.02,1775844.55,2.5342,0.4756,0.0084,0.0058,1.4628,50.4
BUS-000081,Bucuria Modern SRL,retail_trade,chisinau_center,17,15,small,5912376.97,6673799.46,3165453.61,2520952.33,3217323.78,3456475.68,318950.25,427270.96,345039.2,644501.28,415732.31,786654.16,1.2557,0.4821,0.0623,0.0703,0.8859,26.4
BUS-000082,Mold Lider SRL,construction,gagauzia,26,38,medium,44445622.75,29698364.39,16307828.39,8504089.68,12231100.51,17467263.88,2205925.63,3776695.75,3745806.85,7803738.71,-201135.32,1279861.2,1.9176,0.4118,-0.0068,-0.0045,1.4966,31.0
BUS-000083,Omega Service SRL,manufacturing,north_balti,29,22,medium,45934777.68,27184566.89,17849679.27,12856577.27,15851179.0,11333387.89,1513557.68,6688148.78,3193749.61,4993102.0,1094273.41,1404296.62,1.3884,0.5831,0.0403,0.0238,1.6897,53.1
BUS-000084,Luceafarul Prim SRL,retail_trade,gagauzia,6,9,small,12042140.75,8701098.06,1638282.6,1948453.61,3357808.91,5343289.15,167038.62,732436.74,591682.84,-310171.01,274436.6,460924.33,0.8408,0.3859,0.0315,0.0228,1.384,22.2
BUS-000085,Codru Lux II,retail_trade,north_balti,8,61,medium,50683616.14,63595525.24,36714961.67,43734665.61,58437761.85,5157763.39,6453464.42,6241546.83,5347981.68,-7019703.94,6053137.37,8461674.46,0.8395,0.9189,0.0952,0.1194,0.797,44.9
BUS-000086,Construct Distrib SRL,manufacturing,south_cahul,35,4,micro,1304416.42,977022.46,239967.02,255393.83,358384.08,618638.38,16188.26,137933.12,63467.76,-15426.81,81874.75,188489.64,0.9396,0.3668,0.0838,0.0628,1.3351,38.6
BUS-000087,Stil Lux SRL,manufacturing,gagauzia,15,13,small,5452121.83,4846793.51,2170250.11,1539266.39,2091483.06,2755310.45,378060.66,1018299.4,111563.72,630983.72,283070.42,181106.75,1.4099,0.4315,0.0584,0.0519,1.1249,68.2
BUS-000088,Alfa Invest II,retail_trade,chisinau_center,13,10,small,5429532.08,6744320.36,1967548.44,2318419.97,2964163.1,3780157.26,136299.0,959681.77,373046.89,-350871.53,551865.98,1034902.77,0.8487,0.4395,0.0818,0.1016,0.8051,64.5
BUS-000089,Logistica Plus SRL,construction,south_cahul,7,6,small,9569231.88,4369149.68,647042.11,429029.47,641319.7,3727829.98,91390.73,326638.93,173447.32,218012.64,297132.67,623225.67,1.5082,0.1468,0.068,0.0311,2.1902,12.5
BUS-000090,Omega Grup SRL,manufacturing,gagauzia,6,15,small,9253033.43,11732184.79,8652383.81,3127373.54,4207724.66,7524460.13,1231201.39,1824186.33,255921.61,5525010.27,756600.67,1074143.9,2.7667,0.3586,0.0645,0.0818,0.7887,72.0
BUS-000091,Mold Export SRL,services,chisinau_center,45,47,medium,21374778.97,18115152.49,10241300.31,7202640.14,9016013.48,9099139.01,474315.82,2117687.79,204963.63,3038660.17,1081893.77,1832492.73,1.4219,0.4977,0.0597,0.0506,1.1799,36.2
BUS-000092,Solutii Agro SRL,transport_storage,chisinau_center,22,9,small,9144343.9,8655781.3,4614347.42,2799323.51,3377798.18,5277983.12,489579.39,1161202.3,293539.02,1815023.91,-333673.33,-71969.97,1.6484,0.3902,-0.0385,-0.0365,1.0564,46.3
BUS-000093,Nistru Com SRL,manufacturing,chisinau_center,18,8,small,6327330.07,6557254.0,2109899.53,1722544.29,2550920.58,4006333.42,294582.49,670279.45,513363.79,387355.24,694992.8,1151238.95,1.2249,0.389,0.106,0.1098,0.9649,38.7
BUS-000094,Construct Trading SRL,manufacturing,north_balti,12,48,medium,13567237.14,18012105.31,16210894.78,8379347.04,11804497.09,6207608.22,2911319.15,1784920.98,776296.66,7831547.74,752460.62,956088.07,1.9346,0.6554,0.0418,0.0555,0.7532,48.0
BUS-000095,Auto Industrie SRL,retail_trade,chisinau_center,15,9,small,7272237.67,7605901.7,2481594.63,2728956.98,3510839.61,4095062.09,204557.32,1440433.41,717695.47,-247362.35,317539.12,713608.49,0.9094,0.4616,0.0417,0.0437,0.9561,72.3
BUS-000096,Logistica Lider SRL,services,chisinau_center,20,63,medium,56732301.32,25009977.26,21304010.49,13660951.09,16481522.73,8528454.53,2803711.29,11552675.73,544008.37,7643059.4,1899966.95,4556332.82,1.5595,0.659,0.076,0.0335,2.2684,74.3
BUS-000097,Dacia Lider SRL,retail_trade,gagauzia,44,17,small,13458725.57,14300079.24,12285379.54,7383834.19,11699023.54,2601055.7,1371979.74,731200.72,1022978.17,4901545.35,1517032.37,1773330.63,1.6638,0.8181,0.1061,0.1127,0.9412,19.8
BUS-000098,Alfa Industrie SRL,services,chisinau_center,13,19,small,9793660.89,7927763.93,6950678.13,4030701.65,5134244.49,2793519.44,709085.48,844227.49,218174.88,2919976.48,681926.4,984124.03,1.7244,0.6476,0.086,0.0696,1.2354,31.5
BUS-000099,Optima Invest SRL,manufacturing,south_cahul,39,12,small,10130825.96,8365969.96,1685068.96,1763540.71,2776703.53,5589266.43,225654.19,966389.22,347084.07,-78471.75,-30583.24,427242.88,0.9555,0.3319,-0.0037,-0.003,1.211,34.8
BUS-000100,Omega Plus SRL,retail_trade,north_balti,4,92,medium,21045651.56,29144357.18,24063286.11,8601973.91,12449137.4,16695219.78,3443399.48,3144023.58,532683.95,15461312.2,688166.0,934033.87,2.7974,0.4272,0.0236,0.0327,0.7221,54.5
BUS-000101,Alfa Plus SRL,retail_trade,gagauzia,3,9,small,3184443.5,1945449.91,673855.41,663899.85,834057.22,1111392.69,32787.26,384102.66,192858.68,9955.56,175546.74,336557.72,1.015,0.4287,0.0902,0.0551,1.6369,44.0
BUS-000102,Optima Lider SRL,manufacturing,chisinau_center,30,4,micro,1328495.41,896597.14,484992.93,418262.6,585589.8,311007.34,25818.81,138766.84,167603.27,66730.33,84711.14,100050.32,1.1595,0.6531,0.0945,0.0638,1.4817,38.1
BUS-000103,Solutii Agro SRL,manufacturing,chisinau_center,22,5,small,5819829.36,6266237.96,2322648.97,2344803.72,3802917.54,2463320.42,211316.03,705841.84,509761.85,-22154.75,236523.92,662634.26,0.9906,0.6069,0.0377,0.0406,0.9288,44.3
BUS-000104,Victoria Industrie SRL,manufacturing,south_cahul,1,16,small,4080009.99,5517598.05,1969967.91,1010979.56,1536680.81,3980917.24,259131.73,660536.6,475376.58,958988.35,100167.85,528140.32,1.9486,0.2785,0.0182,0.0246,0.7395,59.1
