loan_id,business_id,origination_date,original_principal_mdl,term_months,interest_rate_pct,currency,scheduled_payment_mdl,maturity_date
LOAN-000037,BUS-000097,2022-09-05,2455000.0,12,12.05,MDL,218181.2,2023-08-31
LOAN-000038,BUS-000098,2022-09-12,1141000.0,24,12.65,MDL,54057.83,2024-09-01
LOAN-000039,BUS-000099,2023-12-29,1940000.0,24,10.53,MDL,89996.46,2025-12-18
LOAN-000040,BUS-000104,2023-07-25,812000.0,12,9.1,MDL,71048.26,2024-07-19
LOAN-000041,BUS-000106,2023-12-15,5590000.0,36,11.14,MDL,183380.26,2026-11-29
LOAN-000042,BUS-000107,2022-09-09,2143000.0,12,9.42,MDL,187826.16,2023-09-04
LOAN-000043,BUS-000108,2024-04-23,2301000.0,24,12.07,MDL,108391.29,2026-04-13
LOAN-000044,BUS-000112,2022-06-24,231000.0,24,11.32,MDL,10800.76,2024-06-13
LOAN-000045,BUS-000114,2023-06-10,156000.0,24,10.07,MDL,7203.65,2025-05-30
LOAN-000046,BUS-000115,2024-03-28,370000.0,48,12.16,MDL,9772.61,2028-03-07
LOAN-000047,BUS-000116,2022-09-03,1377000.0,36,9.26,MDL,43955.05,2025-08-18
LOAN-000048,BUS-000118,2024-02-25,2971000.0,36,10.29,MDL,96270.83,2027-02-09
LOAN-000049,BUS-000123,2022-11-10,6927000.0,48,10.87,MDL,178594.93,2026-10-20
LOAN-000050,BUS-000125,2022-10-01,98000.0,12,9.36,MDL,8586.61,2023-09-26
LOAN-000051,BUS-000126,2024-04-10,873000.0,36,10.92,MDL,28547.84,2027-03-26
LOAN-000052,BUS-000130,2022-11-13,1891000.0,36,11.57,MDL,62420.6,2025-10-28
LOAN-000053,BUS-000132,2024-06-29,198000.0,12,10.53,MDL,17456.19,2025-06-24
LOAN-000054,BUS-000136,2023-02-26,2084000.0,12,11.59,MDL,184761.4,2024-02-21
LOAN-000055,BUS-000139,2022-02-09,347000.0,24,11.47,MDL,16248.74,2024-01-30
LOAN-000056,BUS-000140,2022-12-01,623000.0,36,10.19,MDL,20158.08,2025-11-15
LOAN-000057,BUS-000142,2023-07-14,405000.0,48,11.16,MDL,10498.93,2027-06-23
LOAN-000058,BUS-000143,2023-02-17,1635000.0,36,12.36,MDL,54586.95,2026-02-01
LOAN-000059,BUS-000144,2023-01-07,7064000.0,12,10.89,MDL,623965.64,2024-01-02
LOAN-000060,BUS-000149,2023-03-20,2671000.0,12,10.57,MDL,235532.01,2024-03-14
LOAN-000061,BUS-000154,2022-11-03,9057000.0,48,11.74,MDL,237350.99,2026-10-13
LOAN-000062,BUS-000156,2023-06-23,394000.0,36,10.32,MDL,12772.55,2026-06-07
LOAN-000063,BUS-000158,2023-11-11,1963000.0,24,9.66,MDL,90274.75,2025-10-31
LOAN-000064,BUS-000159,2023-05-12,3992000.0,48,11.95,MDL,105026.7,2027-04-21
LOAN-000065,BUS-000162,2023-02-12,453000.0,48,10.21,MDL,11534.99,2027-01-22
LOAN-000066,BUS-000164,2022-04-16,251000.0,36,11.51,MDL,8278.17,2025-03-31
LOAN-000067,BUS-000165,2023-07-09,11466000.0,24,12.0,MDL,539744.43,2025-06-28
LOAN-000068,BUS-000167,2024-05-06,10673000.0,12,11.12,MDL,943894.96,2025-05-01
LOAN-000069,BUS-000170,2023-10-06,547000.0,48,11.87,MDL,14369.72,2027-09-15
LOAN-000070,BUS-000171,2023-12-28,850000.0,48,11.69,MDL,22254.6,2027-12-07
LOAN-000071,BUS-000172,2023-01-23,215000.0,48,12.19,MDL,5681.85,2027-01-02
LOAN-000072,BUS-000177,2024-01-24,7884000.0,12,10.52,MDL,695037.03,2025-01-18
LOAN-000073,BUS-000179,2024-03-13,3430000.0,36,11.68,MDL,113401.56,2027-02-26
LOAN-000074,BUS-000180,2023-01-14,1509000.0,24,10.75,MDL,70156.21,2025-01-03
LOAN-000075,BUS-000183,2024-06-01,4414000.0,12,11.7,MDL,391559.35,2025-05-27
LOAN-000076,BUS-000184,2023-09-13,816000.0,12,9.77,MDL,71652.11,2024-09-07
LOAN-000077,BUS-000187,2023-03-13,10139000.0,48,10.01,MDL,257199.93,2027-02-20
LOAN-000078,BUS-000189,2023-02-16,516000.0,24,11.05,MDL,24061.62,2025-02-05
LOAN-000079,BUS-000195,2024-03-27,206000.0,24,11.01,MDL,9602.17,2026-03-17
LOAN-000080,BUS-000196,2022-10-29,1592000.0,36,11.3,MDL,52346.5,2025-10-13
LOAN-000081,BUS-000203,2023-05-16,2280000.0,12,12.7,MDL,203322.62,2024-05-10
LOAN-000082,BUS-000204,2023-09-26,3879000.0,48,11.85,MDL,101863.5,2027-09-05
LOAN-000083,BUS-000213,2022-01-03,1424000.0,12,12.41,MDL,126793.96,2022-12-29
LOAN-000084,BUS-000214,2024-03-25,238000.0,24,11.42,MDL,11139.13,2026-03-15
LOAN-000085,BUS-000218,2024-05-09,136000.0,36,12.21,MDL,4530.8,2027-04-24
LOAN-000086,BUS-000224,2022-03-18,312000.0,12,12.07,MDL,27731.04,2023-03-13
LOAN-000087,BUS-000225,2022-08-18,6686000.0,36,9.9,MDL,215424.65,2025-08-02
LOAN-000088,BUS-000228,2022-06-25,4548000.0,36,12.77,MDL,152736.74,2025-06-09
LOAN-000089,BUS-000234,2024-06-23,2079000.0,36,11.74,MDL,68794.66,2027-06-08
LOAN-000090,BUS-000238,2023-08-09,10979000.0,12,10.19,MDL,966198.98,2024-08-03
LOAN-000091,BUS-000240,2023-04-03,3243000.0,36,10.77,MDL,105818.78,2026-03-18
LOAN-000092,BUS-000241,2023-05-15,765000.0,48,10.91,MDL,19738.41,2027-04-24
LOAN-000093,BUS-000248,2022-05-13,1715000.0,36,11.94,MDL,56913.41,2025-04-27
LOAN-000094,BUS-000255,2023-01-15,1850000.0,12,11.25,MDL,163721.88,2024-01-10
LOAN-000095,BUS-000257,2023-04-17,268000.0,48,11.06,MDL,6934.41,2027-03-27
LOAN-000096,BUS-000258,2024-02-23,2584000.0,24,10.64,MDL,120003.22,2026-02-12
LOAN-000097,BUS-000260,2022-07-13,5489000.0,12,9.66,MDL,481702.76,2023-07-08
LOAN-000098,BUS-000261,2023-12-22,310000.0,48,12.16,MDL,8187.86,2027-12-01
LOAN-000099,BUS-000264,2023-05-09,2657000.0,12,11.67,MDL,235661.25,2024-05-03
LOAN-000100,BUS-000266,2022-06-16,605000.0,12,10.21,MDL,53248.22,2023-06-11
LOAN-000101,BUS-000268,2022-10-31,109000.0,12,11.48,MDL,9658.02,2023-10-26
LOAN-000102,BUS-000271,2023-09-05,126000.0,48,11.48,MDL,3285.98,2027-08-15
LOAN-000103,BUS-000272,2022-10-07,6664000.0,24,9.72,MDL,306649.29,2024-09-26
LOAN-000104,BUS-000273,2023-01-09,249000.0,24,11.86,MDL,11705.02,2024-12-29
LOAN-000105,BUS-000274,2022-04-05,391000.0,48,9.87,MDL,9892.38,2026-03-15
LOAN-000106,BUS-000277,2023-06-13,4400000.0,12,10.11,MDL,387055.04,2024-06-07
LOAN-000107,BUS-000279,2023-08-30,1647000.0,36,12.31,MDL,54948.15,2026-08-14
LOAN-000108,BUS-000280,2022-06-20,438000.0,24,9.52,MDL,20114.58,2024-06-09
LOAN-000109,BUS-000281,2024-05-08,1444000.0,24,11.94,MDL,67933.64,2026-04-28
LOAN-000110,BUS-000285,2024-04-24,1167000.0,36,10.21,MDL,37770.97,2027-04-09
LOAN-000111,BUS-000288,2022-10-04,184000.0,48,12.77,MDL,4915.28,2026-09-13
LOAN-000112,BUS-000289,2023-04-25,11411000.0,48,11.92,MDL,300047.38,2027-04-04
LOAN-000113,BUS-000290,2024-01-07,1474000.0,12,11.89,MDL,130887.28,2025-01-01
LOAN-000114,BUS-000291,2022-05-11,1236000.0,48,11.71,MDL,32372.91,2026-04-20
LOAN-000115,BUS-000293,2023-03-18,135000.0,48,12.05,MDL,3558.38,2027-02-25
LOAN-000116,BUS-000295,2022-06-30,1966000.0,12,11.59,MDL,174299.86,2023-06-25
LOAN-000117,BUS-000296,2023-08-07,69000.0,12,11.96,MDL,6129.28,2024-08-01
LOAN-000118,BUS-000297,2023-07-12,4230000.0,48,12.29,MDL,111995.37,2027-06-21
LOAN-000119,BUS-000298,2022-03-10,1231000.0,36,12.0,MDL,40886.82,2025-02-22
LOAN-000120,BUS-000303,2024-04-22,7987000.0,48,12.43,MDL,212018.55,2028-04-01
LOAN-000121,BUS-000306,2022-07-08,2866000.0,12,10.85,MDL,253101.35,2023-07-03
LOAN-000122,BUS-000307,2023-07-16,95000.0,24,12.36,MDL,4487.97,2025-07-05
LOAN-000123,BUS-000308,2023-09-22,10419000.0,24,11.3,MDL,487059.52,2025-09-11
LOAN-000124,BUS-000309,2022-12-30,395000.0,12,10.72,MDL,34859.19,2023-12-25
LOAN-000125,BUS-000310,2022-09-26,186000.0,12,11.49,MDL,16481.53,2023-09-21
LOAN-000126,BUS-000311,2024-05-30,7106000.0,12,11.63,MDL,630130.18,2025-05-25
LOAN-000127,BUS-000312,2024-04-17,7181000.0,24,10.2,MDL,332029.98,2026-04-07
LOAN-000128,BUS-000315,2023-04-23,6326000.0,12,12.03,MDL,562146.22,2024-04-17
LOAN-000129,BUS-000316,2022-02-18,252000.0,36,12.0,MDL,8370.01,2025-02-02
LOAN-000130,BUS-000317,2023-08-25,12743000.0,48,10.16,MDL,324175.44,2027-08-04
LOAN-000131,BUS-000319,2023-01-24,1088000.0,12,11.08,MDL,96199.85,2024-01-19
LOAN-000132,BUS-000322,2024-01-24,2536000.0,12,11.41,MDL,224621.17,2025-01-18
LOAN-000133,BUS-000323,2024-03-25,123000.0,48,11.13,MDL,3186.77,2028-03-04
LOAN-000134,BUS-000324,2023-07-06,504000.0,36,12.22,MDL,16793.02,2026-06-20
LOAN-000135,BUS-000326,2022-12-29,2457000.0,36,12.5,MDL,82195.56,2025-12-13
LOAN-000136,BUS-000327,2023-10-21,912000.0,48,11.28,MDL,23695.32,2027-09-30
LOAN-000137,BUS-000328,2022-10-29,6689000.0,36,12.14,MDL,222618.06,2025-10-13
LOAN-000138,BUS-000330,2022-03-30,570000.0,24,11.28,MDL,26640.63,2024-03-19
LOAN-000139,BUS-000333,2024-06-19,856000.0,36,9.93,MDL,27592.59,2027-06-04
LOAN-000140,BUS-000334,2024-02-13,2871000.0,24,12.1,MDL,135282.05,2026-02-02
LOAN-000141,BUS-000337,2023-05-05,86000.0,48,11.54,MDL,2245.33,2027-04-14
LOAN-000142,BUS-000339,2022-11-29,1140000.0,12,10.87,MDL,100685.98,2023-11-24
LOAN-000143,BUS-000341,2022-10-07,1507000.0,12,12.65,MDL,134353.8,2023-10-02
LOAN-000144,BUS-000342,2023-06-05,208000.0,36,12.76,MDL,6984.32,2026-05-20
LOAN-000145,BUS-000343,2023-09-14,324000.0,36,12.2,MDL,10792.41,2026-08-29
LOAN-000146,BUS-000351,2022-01-02,204000.0,12,11.16,MDL,18045.09,2022-12-28
LOAN-000147,BUS-000352,2024-05-11,1628000.0,12,11.85,MDL,144531.61,2025-05-06
LOAN-000148,BUS-000356,2024-06-19,1060000.0,24,10.73,MDL,49271.54,2026-06-09
LOAN-000149,BUS-000359,2023-11-05,308000.0,24,12.02,MDL,14501.51,2025-10-25
LOAN-000150,BUS-000361,2022-03-10,3237000.0,48,12.51,MDL,86055.44,2026-02-17
LOAN-000151,BUS-000363,2024-01-06,5274000.0,12,12.39,MDL,469551.27,2024-12-31
LOAN-000152,BUS-000366,2022-03-18,1207000.0,36,10.55,MDL,39258.91,2025-03-02
LOAN-000153,BUS-000369,2023-01-12,4246000.0,48,9.92,MDL,107526.47,2026-12-22
LOAN-000154,BUS-000371,2022-08-11,147000.0,12,11.73,MDL,13042.21,2023-08-06
LOAN-000155,BUS-000372,2024-03-25,1396000.0,48,9.88,MDL,35325.77,2028-03-04
LOAN-000156,BUS-000373,2023-02-06,363000.0,12,9.69,MDL,31861.15,2024-02-01
LOAN-000157,BUS-000376,2022-01-16,493000.0,48,11.84,MDL,12943.89,2025-12-26
LOAN-000158,BUS-000379,2022-12-18,1528000.0,24,10.44,MDL,70820.16,2024-12-07
LOAN-000159,BUS-000380,2023-02-14,833000.0,48,12.63,MDL,22194.64,2027-01-24
LOAN-000160,BUS-000382,2022-08-08,7412000.0,12,11.69,MDL,657472.81,2023-08-03
LOAN-000161,BUS-000383,2024-05-06,190000.0,48,11.44,MDL,4951.35,2028-04-15
LOAN-000162,BUS-000385,2024-05-23,104000.0,12,11.23,MDL,9202.85,2025-05-18
LOAN-000163,BUS-000386,2022-08-16,1207000.0,12,10.59,MDL,106445.97,2023-08-11
LOAN-000164,BUS-000389,2024-04-16,8650000.0,12,11.32,MDL,765793.08,2025-04-11
LOAN-000165,BUS-000391,2022-12-08,1843000.0,12,12.04,MDL,163782.81,2023-12-03
LOAN-000166,BUS-000396,2022-06-23,4540000.0,48,9.74,MDL,114580.08,2026-06-02
LOAN-000167,BUS-000400,2023-01-16,396000.0,36,11.51,MDL,13060.38,2025-12-31
LOAN-000168,BUS-000402,2022-11-09,233000.0,24,10.52,MDL,10807.77,2024-10-29
LOAN-000169,BUS-000409,2022-06-16,1078000.0,48,11.16,MDL,27945.31,2026-05-26
LOAN-000170,BUS-000410,2024-06-30,1353000.0,36,11.77,MDL,44790.48,2027-06-15
LOAN-000171,BUS-000413,2022-09-18,1221000.0,36,11.9,MDL,40496.38,2025-09-02
LOAN-000172,BUS-000416,2022-06-12,339000.0,24,12.15,MDL,15981.66,2024-06-01
LOAN-000173,BUS-000417,2024-02-21,1631000.0,12,10.68,MDL,143907.15,2025-02-15
LOAN-000174,BUS-000418,2024-05-07,9066000.0,12,10.57,MDL,799450.85,2025-05-02
LOAN-000175,BUS-000419,2023-03-20,548000.0,12,11.35,MDL,48522.66,2024-03-14
LOAN-000176,BUS-000421,2022-07-01,2712000.0,12,11.84,MDL,240754.97,2023-06-26
LOAN-000177,BUS-000423,2022-09-14,3516000.0,12,10.94,MDL,310651.52,2023-09-09
LOAN-000178,BUS-000424,2022-05-08,145000.0,12,12.48,MDL,12915.66,2023-05-03
LOAN-000179,BUS-000427,2023-11-03,2624000.0,48,10.19,MDL,66791.11,2027-10-13
LOAN-000180,BUS-000434,2023-04-27,844000.0,24,12.14,MDL,39785.21,2025-04-16
LOAN-000181,BUS-000436,2023-05-21,1651000.0,24,10.66,MDL,76689.19,2025-05-10
LOAN-000182,BUS-000442,2024-02-02,87000.0,36,10.52,MDL,2828.53,2027-01-17
LOAN-000183,BUS-000444,2023-08-29,2212000.0,36,12.22,MDL,73702.7,2026-08-13
LOAN-000184,BUS-000445,2022-06-21,1152000.0,24,11.86,MDL,54153.35,2024-06-10
LOAN-000185,BUS-000451,2022-12-31,496000.0,12,12.52,MDL,44189.75,2023-12-26
LOAN-000186,BUS-000453,2024-01-16,278000.0,48,11.51,MDL,7254.1,2027-12-26
LOAN-000187,BUS-000454,2023-03-31,2436000.0,24,10.1,MDL,112521.51,2025-03-20
LOAN-000188,BUS-000455,2023-11-14,13354000.0,12,11.63,MDL,1184176.53,2024-11-08
LOAN-000189,BUS-000457,2024-05-20,50000.0,12,11.74,MDL,4436.36,2025-05-15
LOAN-000190,BUS-000460,2022-11-24,3661000.0,12,10.89,MDL,323377.44,2023-11-19
LOAN-000191,BUS-000462,2022-04-12,1616000.0,12,9.5,MDL,141696.56,2023-04-07
LOAN-000192,BUS-000463,2023-10-17,860000.0,12,10.25,MDL,75707.69,2024-10-11
LOAN-000193,BUS-000466,2024-06-04,1687000.0,36,12.86,MDL,56728.0,2027-05-20
LOAN-000194,BUS-000468,2023-02-11,304000.0,36,10.23,MDL,9842.08,2026-01-26
LOAN-000195,BUS-000469,2022-08-07,1321000.0,12,10.55,MDL,116475.07,2023-08-02
LOAN-000196,BUS-000470,2024-05-15,5895000.0,12,12.26,MDL,524480.89,2025-05-10
LOAN-000197,BUS-000477,2023-03-21,3771000.0,48,9.6,MDL,94919.53,2027-02-28
LOAN-000198,BUS-000480,2024-01-05,2196000.0,12,11.26,MDL,194352.55,2024-12-30
LOAN-000199,BUS-000481,2022-01-06,2058000.0,48,10.43,MDL,52622.21,2025-12-16
LOAN-000200,BUS-000484,2022-02-17,70000.0,36,12.17,MDL,2330.69,2025-02-01
LOAN-000201,BUS-000493,2024-05-16,50000.0,48,10.65,MDL,1283.79,2028-04-25
LOAN-000202,BUS-000495,2022-03-21,8683000.0,24,10.05,MDL,400876.81,2024-03-10
LOAN-000203,BUS-000496,2023-03-09,512000.0,48,9.67,MDL,12904.65,2027-02-16
LOAN-000204,BUS-000497,2022-03-10,10709000.0,36,10.17,MDL,346404.67,2025-02-22
LOAN-000205,BUS-000498,2023-06-11,776000.0,48,12.0,MDL,20435.06,2027-05-21
LOAN-000206,BUS-000499,2024-01-02,9216000.0,48,11.9,MDL,242240.38,2027-12-12
LOAN-000207,BUS-000500,2023-03-20,439000.0,12,9.76,MDL,38546.09,2024-03-14
LOAN-000208,BUS-000503,2023-05-03,1838000.0,24,10.78,MDL,85477.59,2025-04-22
LOAN-000209,BUS-000507,2022-03-09,4215000.0,36,11.1,MDL,138193.39,2025-02-21
LOAN-000210,BUS-000508,2024-04-26,1478000.0,36,10.34,MDL,47927.18,2027-04-11
LOAN-000211,BUS-000509,2023-10-29,259000.0,36,11.64,MDL,8558.04,2026-10-13
LOAN-000212,BUS-000512,2023-10-02,1409000.0,48,11.09,MDL,36477.95,2027-09-11
LOAN-000213,BUS-000513,2022-04-29,155000.0,36,10.42,MDL,5032.03,2025-04-13
LOAN-000214,BUS-000514,2022-04-18,816000.0,24,11.26,MDL,38130.57,2024-04-07
LOAN-000215,BUS-000516,2024-05-07,855000.0,48,11.37,MDL,22251.87,2028-04-16
LOAN-000216,BUS-000524,2023-07-05,336000.0,48,12.41,MDL,8915.96,2027-06-14
LOAN-000217,BUS-000526,2022-08-06,4081000.0,36,10.55,MDL,132738.71,2025-07-21
LOAN-000218,BUS-000527,2024-06-12,319000.0,24,10.67,MDL,14819.07,2026-06-02
LOAN-000219,BUS-000528,2022-11-12,1830000.0,12,9.61,MDL,160554.33,2023-11-07
LOAN-000220,BUS-000532,2023-04-08,835000.0,48,11.75,MDL,21886.4,2027-03-18
LOAN-000221,BUS-000534,2023-01-07,2262000.0,12,12.05,MDL,201028.87,2024-01-02
LOAN-000222,BUS-000546,2022-10-04,4280000.0,12,13.02,MDL,382318.1,2023-09-29
LOAN-000223,BUS-000548,2022-05-20,1604000.0,48,10.71,MDL,41230.69,2026-04-29
LOAN-000224,BUS-000550,2024-02-13,250000.0,24,10.25,MDL,11565.1,2026-02-02
LOAN-000225,BUS-000552,2022-09-07,76000.0,36,11.43,MDL,2503.65,2025-08-22
LOAN-000226,BUS-000554,2023-04-02,83000.0,36,10.56,MDL,2700.05,2026-03-17
LOAN-000227,BUS-000555,2023-10-02,6254000.0,24,10.28,MDL,289399.27,2025-09-21
LOAN-000228,BUS-000556,2022-07-04,63000.0,24,10.46,MDL,2920.52,2024-06-23
LOAN-000229,BUS-000557,2024-05-11,2215000.0,36,11.31,MDL,72841.86,2027-04-26
LOAN-000230,BUS-000558,2024-01-17,2103000.0,48,12.08,MDL,55462.7,2027-12-27
LOAN-000231,BUS-000559,2024-04-18,332000.0,48,11.93,MDL,8731.43,2028-03-28
LOAN-000232,BUS-000562,2022-06-12,1817000.0,24,9.92,MDL,83778.26,2024-06-01
LOAN-000233,BUS-000565,2023-04-09,175000.0,36,11.21,MDL,5746.69,2026-03-24
LOAN-000234,BUS-000569,2022-05-26,6834000.0,24,10.81,MDL,317915.46,2024-05-15
LOAN-000235,BUS-000572,2022-02-02,5746000.0,48,10.93,MDL,148313.12,2026-01-12
LOAN-000236,BUS-000574,2024-05-18,1070000.0,48,11.03,MDL,27670.3,2028-04-27
LOAN-000237,BUS-000576,2023-05-04,653000.0,12,12.09,MDL,58045.76,2024-04-28
LOAN-000238,BUS-000581,2023-07-11,1852000.0,24,11.3,MDL,86575.89,2025-06-30
LOAN-000239,BUS-000584,2023-08-25,2114000.0,12,11.31,MDL,187144.65,2024-08-19
LOAN-000240,BUS-000587,2022-07-31,287000.0,48,9.49,MDL,7208.97,2026-07-10
LOAN-000241,BUS-000589,2024-03-15,10439000.0,12,9.84,MDL,916977.31,2025-03-10
LOAN-000242,BUS-000591,2023-11-09,1988000.0,12,12.4,MDL,177003.61,2024-11-03
LOAN-000243,BUS-000592,2022-03-17,194000.0,12,9.83,MDL,17040.35,2023-03-12
LOAN-000244,BUS-000603,2023-03-07,235000.0,48,11.71,MDL,6155.04,2027-02-14
LOAN-000245,BUS-000606,2022-02-22,1679000.0,24,10.92,MDL,78192.21,2024-02-12
LOAN-000246,BUS-000608,2024-04-21,123000.0,36,9.89,MDL,3962.51,2027-04-06
LOAN-000247,BUS-000609,2023-01-23,69000.0,36,10.88,MDL,2255.05,2026-01-07
LOAN-000248,BUS-000610,2023-01-04,1034000.0,36,11.37,MDL,34033.3,2025-12-19
LOAN-000249,BUS-000612,2023-07-22,13729000.0,48,12.91,MDL,367701.72,2027-07-01
LOAN-000250,BUS-000615,2023-03-02,11831000.0,48,10.29,MDL,301715.12,2027-02-09
LOAN-000251,BUS-000616,2024-01-15,2677000.0,12,11.27,MDL,236934.98,2025-01-09
LOAN-000252,BUS-000622,2022-12-25,798000.0,48,9.73,MDL,20136.03,2026-12-04
LOAN-000253,BUS-000624,2023-11-08,945000.0,36,11.01,MDL,30942.56,2026-10-23
LOAN-000254,BUS-000626,2024-01-13,1321000.0,36,10.2,MDL,42749.1,2026-12-28
LOAN-000255,BUS-000631,2022-05-03,3677000.0,48,10.88,MDL,94819.85,2026-04-12
LOAN-000256,BUS-000632,2022-11-11,279000.0,48,12.16,MDL,7369.08,2026-10-21
LOAN-000257,BUS-000636,2023-10-21,8060000.0,12,9.5,MDL,706729.1,2024-10-15
LOAN-000258,BUS-000639,2024-05-01,440000.0,24,11.01,MDL,20509.49,2026-04-21
LOAN-000259,BUS-000643,2024-03-19,10873000.0,36,10.68,MDL,354322.64,2027-03-04
LOAN-000260,BUS-000645,2022-10-11,1487000.0,36,11.83,MDL,49269.03,2025-09-25
LOAN-000261,BUS-000648,2024-06-07,818000.0,36,11.66,MDL,27036.66,2027-05-23
LOAN-000262,BUS-000649,2022-08-25,587000.0,36,12.05,MDL,19510.82,2025-08-09
LOAN-000263,BUS-000650,2022-07-06,256000.0,48,11.76,MDL,6711.33,2026-06-15
LOAN-000264,BUS-000651,2022-08-26,5694000.0,48,10.47,MDL,145703.16,2026-08-05
LOAN-000265,BUS-000653,2024-05-03,1581000.0,12,12.04,MDL,140499.52,2025-04-28
LOAN-000266,BUS-000658,2023-06-28,731000.0,36,12.78,MDL,24552.89,2026-06-12
LOAN-000267,BUS-000660,2022-10-29,2088000.0,48,10.72,MDL,53681.97,2026-10-08
LOAN-000268,BUS-000661,2022-12-08,4907000.0,12,11.65,MDL,435177.98,2023-12-03
LOAN-000269,BUS-000665,2023-08-04,70000.0,12,12.24,MDL,6227.28,2024-07-29
LOAN-000270,BUS-000668,2022-01-09,2548000.0,12,10.64,MDL,224768.82,2023-01-04
LOAN-000271,BUS-000670,2022-05-05,1175000.0,36,10.12,MDL,37980.18,2025-04-19
LOAN-000272,BUS-000673,2023-02-25,131000.0,36,10.05,MDL,4230.08,2026-02-09
LOAN-000273,BUS-000676,2023-02-17,6258000.0,36,10.45,MDL,203252.78,2026-02-01
LOAN-000274,BUS-000678,2024-05-02,252000.0,24,9.44,MDL,11563.5,2026-04-22
LOAN-000275,BUS-000681,2022-08-30,126000.0,48,12.71,MDL,3362.16,2026-08-09
LOAN-000276,BUS-000682,2024-02-22,1192000.0,36,10.1,MDL,38518.48,2027-02-06
LOAN-000277,BUS-000683,2023-11-10,6738000.0,48,10.43,MDL,172287.88,2027-10-20
LOAN-000278,BUS-000684,2022-11-02,6704000.0,48,9.27,MDL,167690.14,2026-10-12
LOAN-000279,BUS-000685,2023-02-23,538000.0,36,9.97,MDL,17352.17,2026-02-07
