repayment_id,loan_id,business_id,due_date,amount_due,amount_paid,payment_date,days_past_due,payment_status
REP-000109,LOAN-000005,BUS-000017,2023-09-20,10217.47,10217.47,2023-09-20,0,on_time
REP-000110,LOAN-000005,BUS-000017,2023-10-20,10217.47,10217.47,2023-10-20,0,on_time
REP-000111,LOAN-000005,BUS-000017,2023-11-19,10217.47,10217.47,2023-11-19,0,on_time
REP-000112,LOAN-000005,BUS-000017,2023-12-19,10217.47,10217.47,2023-12-19,0,on_time
REP-000113,LOAN-000005,BUS-000017,2024-01-18,10217.47,10217.47,2024-01-18,0,on_time
REP-000114,LOAN-000005,BUS-000017,2024-02-17,10217.47,10217.47,2024-02-17,0,on_time
REP-000115,LOAN-000005,BUS-000017,2024-03-18,10217.47,10217.47,2024-03-18,0,on_time
REP-000116,LOAN-000005,BUS-000017,2024-04-17,10217.47,10217.47,2024-04-17,0,on_time
REP-000117,LOAN-000005,BUS-000017,2024-05-17,10217.47,10217.47,2024-05-17,0,on_time
REP-000118,LOAN-000005,BUS-000017,2024-06-16,10217.47,10217.47,2024-06-16,0,on_time
REP-000119,LOAN-000005,BUS-000017,2024-07-16,10217.47,10217.47,2024-07-16,0,on_time
REP-000120,LOAN-000005,BUS-000017,2024-08-15,10217.47,10217.47,2024-08-15,0,on_time
REP-000121,LOAN-000005,BUS-000017,2024-09-14,10217.47,10217.47,2024-09-14,0,on_time
REP-000122,LOAN-000005,BUS-000017,2024-10-14,10217.47,10217.47,2024-10-14,0,on_time
REP-000123,LOAN-000005,BUS-000017,2024-11-13,10217.47,10217.47,2024-11-13,0,on_time
REP-000124,LOAN-000005,BUS-000017,2024-12-13,10217.47,10217.47,2024-12-13,0,on_time
REP-000125,LOAN-000005,BUS-000017,2025-01-12,10217.47,10217.47,2025-01-12,0,on_time
REP-000126,LOAN-000005,BUS-000017,2025-02-11,10217.47,10217.47,2025-02-11,0,on_time
REP-000127,LOAN-000005,BUS-000017,2025-03-13,10217.47,10217.47,2025-03-13,0,on_time
REP-000128,LOAN-000005,BUS-000017,2025-04-12,10217.47,10217.47,2025-04-12,0,on_time
REP-000129,LOAN-000005,BUS-000017,2025-05-12,10217.47,10217.47,2025-05-12,0,on_time
REP-000130,LOAN-000005,BUS-000017,2025-06-11,10217.47,10217.47,2025-06-11,0,on_time
REP-000131,LOAN-000005,BUS-000017,2025-07-11,10217.47,10217.47,2025-07-11,0,on_time
REP-000132,LOAN-000005,BUS-000017,2025-08-10,10217.47,10217.47,2025-08-10,0,on_time
REP-000133,LOAN-000005,BUS-000017,2025-09-09,10217.47,10217.47,2025-09-09,0,on_time
REP-000134,LOAN-000005,BUS-000017,2025-10-09,10217.47,10217.47,2025-10-09,0,on_time
REP-000135,LOAN-000005,BUS-000017,2025-11-08,10217.47,10217.47,2025-11-08,0,on_time
REP-000136,LOAN-000005,BUS-000017,2025-12-08,10217.47,10217.47,2025-12-08,0,on_time
REP-000144,LOAN-000006,BUS-000018,2024-02-02,132590.71,132590.71,2024-02-02,0,on_time
REP-000145,LOAN-000006,BUS-000018,2024-03-03,132590.71,132590.71,2024-03-03,0,on_time
REP-000146,LOAN-000006,BUS-000018,2024-04-02,132590.71,132590.71,2024-04-02,0,on_time
REP-000147,LOAN-000006,BUS-000018,2024-05-02,132590.71,132590.71,2024-05-02,0,on_time
REP-000148,LOAN-000006,BUS-000018,2024-06-01,132590.71,132590.71,2024-06-01,0,on_time
REP-000149,LOAN-000006,BUS-000018,2024-07-01,132590.71,132590.71,2024-07-01,0,on_time
REP-000150,LOAN-000006,BUS-000018,2024-07-31,132590.71,132590.71,2024-07-31,0,on_time
REP-000151,LOAN-000006,BUS-000018,2024-08-30,132590.71,132590.71,2024-08-30,0,on_time
REP-000152,LOAN-000006,BUS-000018,2024-09-29,132590.71,132590.71,2024-09-29,0,on_time
REP-000153,LOAN-000006,BUS-000018,2024-10-29,132590.71,132590.71,2024-10-29,0,on_time
REP-000154,LOAN-000006,BUS-000018,2024-11-28,132590.71,132590.71,2024-11-28,0,on_time
REP-000155,LOAN-000006,BUS-000018,2024-12-28,132590.71,132590.71,2024-12-28,0,on_time
REP-000156,LOAN-000006,BUS-000018,2025-01-27,132590.71,132590.71,2025-01-27,0,on_time
REP-000157,LOAN-000006,BUS-000018,2025-02-26,132590.71,132590.71,2025-02-26,0,on_time
REP-000158,LOAN-000006,BUS-000018,2025-03-28,132590.71,132590.71,2025-03-28,0,on_time
REP-000159,LOAN-000006,BUS-000018,2025-04-27,132590.71,132590.71,2025-04-27,0,on_time
REP-000160,LOAN-000006,BUS-000018,2025-05-27,132590.71,132590.71,2025-05-27,0,on_time
REP-000161,LOAN-000006,BUS-000018,2025-06-26,132590.71,132590.71,2025-06-26,0,on_time
REP-000162,LOAN-000006,BUS-000018,2025-07-26,132590.71,132590.71,2025-07-26,0,on_time
REP-000163,LOAN-000006,BUS-000018,2025-08-25,132590.71,132590.71,2025-08-25,0,on_time
REP-000164,LOAN-000006,BUS-000018,2025-09-24,132590.71,132590.71,2025-09-24,0,on_time
REP-000165,LOAN-000006,BUS-000018,2025-10-24,132590.71,132590.71,2025-10-24,0,on_time
REP-000166,LOAN-000006,BUS-000018,2025-11-23,132590.71,132590.71,2025-11-23,0,on_time
REP-000167,LOAN-000006,BUS-000018,2025-12-23,132590.71,132590.71,2025-12-23,0,on_time
REP-000168,LOAN-000007,BUS-000034,2023-11-13,26684.18,26684.18,2023-11-13,0,on_time
REP-000169,LOAN-000007,BUS-000034,2023-12-13,26684.18,26684.18,2023-12-13,0,on_time
REP-000170,LOAN-000007,BUS-000034,2024-01-12,26684.18,26684.18,2024-01-12,0,on_time
REP-000171,LOAN-000007,BUS-000034,2024-02-11,26684.18,26684.18,2024-02-11,0,on_time
REP-000172,LOAN-000007,BUS-000034,2024-03-12,26684.18,26684.18,2024-03-12,0,on_time
REP-000173,LOAN-000007,BUS-000034,2024-04-11,26684.18,26684.18,2024-04-11,0,on_time
REP-000174,LOAN-000007,BUS-000034,2024-05-11,26684.18,26684.18,2024-05-11,0,on_time
REP-000175,LOAN-000007,BUS-000034,2024-06-10,26684.18,26684.18,2024-06-10,0,on_time
REP-000176,LOAN-000007,BUS-000034,2024-07-10,26684.18,26684.18,2024-07-10,0,on_time
REP-000177,LOAN-000007,BUS-000034,2024-08-09,26684.18,26684.18,2024-08-09,0,on_time
REP-000178,LOAN-000007,BUS-000034,2024-09-08,26684.18,26684.18,2024-09-08,0,on_time
REP-000179,LOAN-000007,BUS-000034,2024-10-08,26684.18,26684.18,2024-10-08,0,on_time
REP-000180,LOAN-000007,BUS-000034,2024-11-07,26684.18,26684.18,2024-11-07,0,on_time
REP-000181,LOAN-000007,BUS-000034,2024-12-07,26684.18,26684.18,2024-12-07,0,on_time
REP-000182,LOAN-000007,BUS-000034,2025-01-06,26684.18,26684.18,2025-01-06,0,on_time
REP-000183,LOAN-000007,BUS-000034,2025-02-05,26684.18,26684.18,2025-02-05,0,on_time
REP-000184,LOAN-000007,BUS-000034,2025-03-07,26684.18,26684.18,2025-03-07,0,on_time
REP-000185,LOAN-000007,BUS-000034,2025-04-06,26684.18,26684.18,2025-04-06,0,on_time
REP-000186,LOAN-000007,BUS-000034,2025-05-06,26684.18,26684.18,2025-05-06,0,on_time
REP-000187,LOAN-000007,BUS-000034,2025-06-05,26684.18,26684.18,2025-06-05,0,on_time
REP-000188,LOAN-000007,BUS-000034,2025-07-05,26684.18,26684.18,2025-07-05,0,on_time
REP-000189,LOAN-000007,BUS-000034,2025-08-04,26684.18,26684.18,2025-08-04,0,on_time
REP-000190,LOAN-000007,BUS-000034,2025-09-03,26684.18,26684.18,2025-09-03,0,on_time
REP-000191,LOAN-000007,BUS-000034,2025-10-03,26684.18,26684.18,2025-10-03,0,on_time
REP-000192,LOAN-000007,BUS-000034,2025-11-02,26684.18,26684.18,2025-11-02,0,on_time
REP-000193,LOAN-000007,BUS-000034,2025-12-02,26684.18,26684.18,2025-12-02,0,on_time
REP-000202,LOAN-000008,BUS-000035,2022-04-22,44736.67,44736.67,2022-04-22,0,on_time
REP-000203,LOAN-000008,BUS-000035,2022-05-22,44736.67,44736.67,2022-05-22,0,on_time
REP-000204,LOAN-000008,BUS-000035,2022-06-21,44736.67,44736.67,2022-06-21,0,on_time
REP-000205,LOAN-000008,BUS-000035,2022-07-21,44736.67,44736.67,2022-07-21,0,on_time
REP-000206,LOAN-000008,BUS-000035,2022-08-20,44736.67,44736.67,2022-08-20,0,on_time
REP-000207,LOAN-000008,BUS-000035,2022-09-19,44736.67,44736.67,2022-09-19,0,on_time
REP-000208,LOAN-000008,BUS-000035,2022-10-19,44736.67,44736.67,2022-10-19,0,on_time
REP-000209,LOAN-000008,BUS-000035,2022-11-18,44736.67,44736.67,2022-11-18,0,on_time
REP-000210,LOAN-000008,BUS-000035,2022-12-18,44736.67,44736.67,2022-12-18,0,on_time
REP-000211,LOAN-000008,BUS-000035,2023-01-17,44736.67,44736.67,2023-01-17,0,on_time
REP-000212,LOAN-000008,BUS-000035,2023-02-16,44736.67,44736.67,2023-02-16,0,on_time
REP-000213,LOAN-000008,BUS-000035,2023-03-18,44736.67,44736.67,2023-03-18,0,on_time
REP-000214,LOAN-000008,BUS-000035,2023-04-17,44736.67,44736.67,2023-04-17,0,on_time
REP-000215,LOAN-000008,BUS-000035,2023-05-17,44736.67,44736.67,2023-05-17,0,on_time
REP-000216,LOAN-000008,BUS-000035,2023-06-16,44736.67,44736.67,2023-06-16,0,on_time
REP-000217,LOAN-000008,BUS-000035,2023-07-16,44736.67,44736.67,2023-07-16,0,on_time
REP-000218,LOAN-000008,BUS-000035,2023-08-15,44736.67,44736.67,2023-08-15,0,on_time
REP-000219,LOAN-000008,BUS-000035,2023-09-14,44736.67,44736.67,2023-09-14,0,on_time
REP-000220,LOAN-000008,BUS-000035,2023-10-14,44736.67,44736.67,2023-10-14,0,on_time
REP-000221,LOAN-000008,BUS-000035,2023-11-13,44736.67,44736.67,2023-11-13,0,on_time
REP-000222,LOAN-000008,BUS-000035,2023-12-13,44736.67,44736.67,2023-12-13,0,on_time
REP-000223,LOAN-000008,BUS-000035,2024-01-12,44736.67,44736.67,2024-01-12,0,on_time
REP-000224,LOAN-000008,BUS-000035,2024-02-11,44736.67,44736.67,2024-02-11,0,on_time
REP-000225,LOAN-000008,BUS-000035,2024-03-12,44736.67,44736.67,2024-03-12,0,on_time
REP-000226,LOAN-000008,BUS-000035,2024-04-11,44736.67,44736.67,2024-04-11,0,on_time
REP-000227,LOAN-000008,BUS-000035,2024-05-11,44736.67,44736.67,2024-05-11,0,on_time
REP-000228,LOAN-000008,BUS-000035,2024-06-10,44736.67,44736.67,2024-06-10,0,on_time
REP-000229,LOAN-000008,BUS-000035,2024-07-10,44736.67,44736.67,2024-07-10,0,on_time
REP-000230,LOAN-000008,BUS-000035,2024-08-09,44736.67,44736.67,2024-08-09,0,on_time
REP-000231,LOAN-000008,BUS-000035,2024-09-08,44736.67,44736.67,2024-09-08,0,on_time
REP-000232,LOAN-000008,BUS-000035,2024-10-08,44736.67,44736.67,2024-10-08,0,on_time
REP-000233,LOAN-000008,BUS-000035,2024-11-07,44736.67,44736.67,2024-11-07,0,on_time
REP-000234,LOAN-000008,BUS-000035,2024-12-07,44736.67,44736.67,2024-12-07,0,on_time
REP-000235,LOAN-000008,BUS-000035,2025-01-06,44736.67,44736.67,2025-01-06,0,on_time
REP-000236,LOAN-000008,BUS-000035,2025-02-05,44736.67,44736.67,2025-02-05,0,on_time
REP-000237,LOAN-000008,BUS-000035,2025-03-07,44736.67,44736.67,2025-03-07,0,on_time
REP-000238,LOAN-000008,BUS-000035,2025-04-06,44736.67,44736.67,2025-04-06,0,on_time
REP-000239,LOAN-000008,BUS-000035,2025-05-06,44736.67,44736.67,2025-05-06,0,on_time
REP-000240,LOAN-000008,BUS-000035,2025-06-05,44736.67,44736.67,2025-06-05,0,on_time
REP-000241,LOAN-000008,BUS-000035,2025-07-05,44736.67,44736.67,2025-07-05,0,on_time
REP-000242,LOAN-000008,BUS-000035,2025-08-04,44736.67,44736.67,2025-08-04,0,on_time
REP-000243,LOAN-000008,BUS-000035,2025-09-03,44736.67,44736.67,2025-09-03,0,on_time
REP-000244,LOAN-000008,BUS-000035,2025-10-03,44736.67,44736.67,2025-10-03,0,on_time
REP-000245,LOAN-000008,BUS-000035,2025-11-02,44736.67,44736.67,2025-11-02,0,on_time
REP-000246,LOAN-000008,BUS-000035,2025-12-02,44736.67,44736.67,2025-12-02,0,on_time
REP-000250,LOAN-000009,BUS-000036,2022-11-02,69983.13,69983.13,2022-11-02,0,on_time
REP-000251,LOAN-000009,BUS-000036,2022-12-02,69983.13,69983.13,2022-12-02,0,on_time
REP-000252,LOAN-000009,BUS-000036,2023-01-01,69983.13,69983.13,2023-01-01,0,on_time
REP-000253,LOAN-000009,BUS-000036,2023-01-31,69983.13,69983.13,2023-01-31,0,on_time
REP-000254,LOAN-000009,BUS-000036,2023-03-02,69983.13,69983.13,2023-03-02,0,on_time
REP-000255,LOAN-000009,BUS-000036,2023-04-01,69983.13,69983.13,2023-04-01,0,on_time
REP-000256,LOAN-000009,BUS-000036,2023-05-01,69983.13,69983.13,2023-05-01,0,on_time
REP-000257,LOAN-000009,BUS-000036,2023-05-31,69983.13,69983.13,2023-05-31,0,on_time
REP-000258,LOAN-000009,BUS-000036,2023-06-30,69983.13,69983.13,2023-06-30,0,on_time
REP-000259,LOAN-000009,BUS-000036,2023-07-30,69983.13,69983.13,2023-07-30,0,on_time
REP-000260,LOAN-000009,BUS-000036,2023-08-29,69983.13,69983.13,2023-08-29,0,on_time
REP-000261,LOAN-000009,BUS-000036,2023-09-28,69983.13,69983.13,2023-09-28,0,on_time
REP-000262,LOAN-000010,BUS-000037,2023-03-09,71040.0,71040.0,2023-03-09,0,on_time
REP-000263,LOAN-000010,BUS-000037,2023-04-08,71040.0,71040.0,2023-04-08,0,on_time
REP-000264,LOAN-000010,BUS-000037,2023-05-08,71040.0,71040.0,2023-05-08,0,on_time
REP-000265,LOAN-000010,BUS-000037,2023-06-07,71040.0,71040.0,2023-06-07,0,on_time
REP-000266,LOAN-000010,BUS-000037,2023-07-07,71040.0,71040.0,2023-08-28,52,delinquent
REP-000267,LOAN-000010,BUS-000037,2023-08-06,71040.0,71040.0,2023-10-12,67,delinquent
REP-000268,LOAN-000010,BUS-000037,2023-09-05,71040.0,71040.0,2023-11-05,61,delinquent
REP-000269,LOAN-000010,BUS-000037,2023-10-05,71040.0,71040.0,2023-12-12,68,delinquent
REP-000270,LOAN-000010,BUS-000037,2023-11-04,71040.0,71040.0,2024-01-09,66,delinquent
REP-000271,LOAN-000010,BUS-000037,2023-12-04,71040.0,71040.0,2024-01-11,38,delinquent
REP-000272,LOAN-000010,BUS-000037,2024-01-03,71040.0,71040.0,2024-03-14,71,delinquent
REP-000273,LOAN-000010,BUS-000037,2024-02-02,71040.0,71040.0,2024-04-13,71,delinquent
REP-000274,LOAN-000010,BUS-000037,2024-03-03,71040.0,71040.0,2024-03-28,25,late_grace
REP-000275,LOAN-000010,BUS-000037,2024-04-02,71040.0,71040.0,2024-06-04,63,delinquent
REP-000276,LOAN-000010,BUS-000037,2024-05-02,71040.0,71040.0,2024-07-04,63,delinquent
REP-000277,LOAN-000010,BUS-000037,2024-06-01,71040.0,71040.0,2024-08-09,69,delinquent
REP-000278,LOAN-000010,BUS-000037,2024-07-01,71040.0,71040.0,2024-08-20,50,delinquent
REP-000279,LOAN-000010,BUS-000037,2024-07-31,71040.0,71040.0,2024-09-20,51,delinquent
REP-000280,LOAN-000010,BUS-000037,2024-08-30,71040.0,71040.0,2024-09-29,30,late_grace
REP-000281,LOAN-000010,BUS-000037,2024-09-29,71040.0,71040.0,2024-10-26,27,late_grace
REP-000282,LOAN-000010,BUS-000037,2024-10-29,71040.0,71040.0,2024-12-23,55,delinquent
REP-000283,LOAN-000010,BUS-000037,2024-11-28,71040.0,71040.0,2025-02-02,66,delinquent
REP-000284,LOAN-000010,BUS-000037,2024-12-28,71040.0,71040.0,2025-02-16,50,delinquent
REP-000285,LOAN-000010,BUS-000037,2025-01-27,71040.0,71040.0,2025-03-11,43,delinquent
REP-000286,LOAN-000011,BUS-000042,2023-12-09,1946.16,1946.16,2023-12-09,0,on_time
REP-000287,LOAN-000011,BUS-000042,2024-01-08,1946.16,1946.16,2024-01-08,0,on_time
REP-000288,LOAN-000011,BUS-000042,2024-02-07,1946.16,1946.16,2024-02-07,0,on_time
REP-000289,LOAN-000011,BUS-000042,2024-03-08,1946.16,1946.16,2024-03-08,0,on_time
REP-000290,LOAN-000011,BUS-000042,2024-04-07,1946.16,1946.16,2024-04-07,0,on_time
REP-000291,LOAN-000011,BUS-000042,2024-05-07,1946.16,1946.16,2024-05-07,0,on_time
REP-000292,LOAN-000011,BUS-000042,2024-06-06,1946.16,1946.16,2024-06-06,0,on_time
REP-000293,LOAN-000011,BUS-000042,2024-07-06,1946.16,1946.16,2024-07-06,0,on_time
REP-000294,LOAN-000011,BUS-000042,2024-08-05,1946.16,1946.16,2024-08-05,0,on_time
REP-000295,LOAN-000011,BUS-000042,2024-09-04,1946.16,1946.16,2024-09-04,0,on_time
REP-000296,LOAN-000011,BUS-000042,2024-10-04,1946.16,1946.16,2024-10-04,0,on_time
REP-000297,LOAN-000011,BUS-000042,2024-11-03,1946.16,1946.16,2024-11-03,0,on_time
REP-000298,LOAN-000011,BUS-000042,2024-12-03,1946.16,1946.16,2024-12-03,0,on_time
REP-000299,LOAN-000011,BUS-000042,2025-01-02,1946.16,1946.16,2025-01-02,0,on_time
REP-000300,LOAN-000011,BUS-000042,2025-02-01,1946.16,1946.16,2025-02-01,0,on_time
REP-000301,LOAN-000011,BUS-000042,2025-03-03,1946.16,1946.16,2025-03-03,0,on_time
